id,label
117,0.996999979019165
118,0.996999979019165
119,0.996999979019165
120,0.996999979019165
121,0.996999979019165
122,0.996999979019165
123,0.996999979019165
124,0.996999979019165
125,0.996999979019165
126,0.996999979019165
127,0.996999979019165
128,0.996999979019165
129,0.996999979019165
130,0.996999979019165
131,0.996999979019165
132,0.996999979019165
133,0.996999979019165
134,0.996999979019165
135,0.996999979019165
136,0.996999979019165
137,0.996999979019165
138,0.996999979019165
139,0.996999979019165
140,0.996999979019165
141,0.996999979019165
142,0.996999979019165
143,0.996999979019165
144,0.996999979019165
145,0.996999979019165
146,0.996999979019165
147,0.996999979019165
148,0.996999979019165
149,0.996999979019165
150,0.996999979019165
151,0.996999979019165
152,0.996999979019165
153,0.996999979019165
154,0.996999979019165
155,0.996999979019165
156,0.996999979019165
157,0.996999979019165
158,0.996999979019165
159,0.996999979019165
160,0.996999979019165
161,0.996999979019165
162,0.996999979019165
163,0.996999979019165
164,0.996999979019165
165,0.996999979019165
166,0.996999979019165
167,0.996999979019165
168,0.996999979019165
169,0.996999979019165
170,0.996999979019165
171,0.996999979019165
172,0.996999979019165
173,0.996999979019165
174,0.996999979019165
175,0.996999979019165
176,0.996999979019165
177,0.996999979019165
178,0.996999979019165
179,0.996999979019165
180,0.996999979019165
181,0.996999979019165
182,0.996999979019165
183,0.996999979019165
184,0.996999979019165
185,0.996999979019165
186,0.996999979019165
187,0.996999979019165
188,0.996999979019165
189,0.996999979019165
190,0.996999979019165
191,0.996999979019165
192,0.996999979019165
193,0.996999979019165
194,0.996999979019165
195,0.996999979019165
196,0.996999979019165
197,0.996999979019165
198,0.996999979019165
199,0.996999979019165
200,0.996999979019165
201,0.996999979019165
202,0.996999979019165
203,0.996999979019165
204,0.996999979019165
205,0.996999979019165
206,0.996999979019165
207,0.996999979019165
208,0.996999979019165
209,0.996999979019165
210,0.996999979019165
211,0.996999979019165
212,0.996999979019165
213,0.996999979019165
214,0.996999979019165
215,0.996999979019165
216,0.996999979019165
217,0.996999979019165
218,0.996999979019165
219,0.996999979019165
220,0.996999979019165
221,0.996999979019165
222,0.996999979019165
223,0.996999979019165
224,0.996999979019165
225,0.996999979019165
226,0.996999979019165
227,0.996999979019165
228,0.996999979019165
229,0.996999979019165
230,0.996999979019165
231,0.996999979019165
232,0.996999979019165
233,0.996999979019165
234,0.996999979019165
235,0.996999979019165
236,0.996999979019165
237,0.996999979019165
238,0.996999979019165
239,0.996999979019165
240,0.996999979019165
241,0.996999979019165
242,0.996999979019165
243,0.996999979019165
244,0.996999979019165
245,0.996999979019165
246,0.996999979019165
247,0.996999979019165
248,0.996999979019165
249,0.996999979019165
250,0.996999979019165
251,0.996999979019165
252,0.996999979019165
253,0.996999979019165
254,0.996999979019165
255,0.996999979019165
256,0.996999979019165
257,0.996999979019165
258,0.996999979019165
259,0.996999979019165
260,0.996999979019165
261,0.996999979019165
262,0.996999979019165
263,0.996999979019165
264,0.996999979019165
265,0.996999979019165
266,0.996999979019165
267,0.996999979019165
268,0.996999979019165
269,0.996999979019165
270,0.996999979019165
271,0.996999979019165
272,0.996999979019165
273,0.996999979019165
274,0.996999979019165
275,0.996999979019165
276,0.996999979019165
277,0.996999979019165
278,0.996999979019165
279,0.996999979019165
280,0.996999979019165
281,0.996999979019165
282,0.996999979019165
283,0.996999979019165
284,0.996999979019165
285,0.996999979019165
286,0.996999979019165
287,0.996999979019165
288,0.996999979019165
289,0.996999979019165
290,0.996999979019165
291,0.996999979019165
292,0.996999979019165
293,0.996999979019165
294,0.996999979019165
295,0.996999979019165
296,0.996999979019165
297,0.996999979019165
298,0.996999979019165
299,0.996999979019165
300,0.996999979019165
301,0.996999979019165
302,0.996999979019165
303,0.996999979019165
304,0.996999979019165
305,0.996999979019165
306,0.996999979019165
307,0.996999979019165
308,0.996999979019165
309,0.996999979019165
310,0.996999979019165
311,0.996999979019165
312,0.996999979019165
313,0.996999979019165
314,0.996999979019165
315,0.996999979019165
316,0.996999979019165
317,0.996999979019165
318,0.996999979019165
319,0.996999979019165
320,0.996999979019165
321,0.996999979019165
322,0.996999979019165
323,0.996999979019165
324,0.996999979019165
325,0.996999979019165
326,0.996999979019165
327,0.996999979019165
328,0.996999979019165
329,0.996999979019165
330,0.996999979019165
331,0.996999979019165
332,0.996999979019165
333,0.996999979019165
334,0.996999979019165
335,0.996999979019165
336,0.996999979019165
337,0.996999979019165
338,0.996999979019165
339,0.996999979019165
340,0.996999979019165
341,0.996999979019165
342,0.996999979019165
343,0.996999979019165
344,0.996999979019165
345,0.996999979019165
346,0.996999979019165
347,0.996999979019165
348,0.996999979019165
349,0.996999979019165
350,0.996999979019165
351,0.996999979019165
352,0.996999979019165
353,0.996999979019165
354,0.996999979019165
355,0.996999979019165
356,0.996999979019165
357,0.996999979019165
358,0.996999979019165
359,0.996999979019165
360,0.996999979019165
361,0.996999979019165
362,0.996999979019165
363,0.996999979019165
364,0.996999979019165
365,0.996999979019165
366,0.996999979019165
367,0.996999979019165
368,0.996999979019165
369,0.996999979019165
370,0.996999979019165
371,0.996999979019165
372,0.996999979019165
373,0.996999979019165
374,0.996999979019165
375,0.996999979019165
376,0.996999979019165
377,0.996999979019165
378,0.996999979019165
379,0.996999979019165
380,0.996999979019165
381,0.996999979019165
382,0.996999979019165
383,0.996999979019165
384,0.996999979019165
385,0.996999979019165
386,0.996999979019165
387,0.996999979019165
388,0.996999979019165
389,0.996999979019165
390,0.996999979019165
391,0.996999979019165
392,0.996999979019165
393,0.996999979019165
394,0.996999979019165
395,0.996999979019165
396,0.996999979019165
397,0.996999979019165
398,0.996999979019165
399,0.996999979019165
400,0.996999979019165
401,0.996999979019165
402,0.996999979019165
403,0.996999979019165
404,0.996999979019165
405,0.996999979019165
406,0.996999979019165
407,0.996999979019165
408,0.996999979019165
409,0.996999979019165
410,0.996999979019165
411,0.996999979019165
412,0.996999979019165
413,0.996999979019165
414,0.996999979019165
415,0.996999979019165
416,0.996999979019165
417,0.996999979019165
418,0.996999979019165
419,0.996999979019165
420,0.996999979019165
421,0.996999979019165
422,0.996999979019165
423,0.996999979019165
424,0.996999979019165
425,0.996999979019165
426,0.996999979019165
427,0.996999979019165
428,0.996999979019165
429,0.996999979019165
430,0.996999979019165
431,0.996999979019165
432,0.996999979019165
433,0.996999979019165
434,0.996999979019165
435,0.996999979019165
436,0.996999979019165
437,0.996999979019165
438,0.996999979019165
439,0.996999979019165
440,0.996999979019165
441,0.996999979019165
442,0.996999979019165
443,0.996999979019165
444,0.996999979019165
445,0.996999979019165
446,0.996999979019165
447,0.996999979019165
448,0.996999979019165
449,0.996999979019165
450,0.996999979019165
451,0.996999979019165
452,0.996999979019165
453,0.996999979019165
454,0.996999979019165
455,0.996999979019165
456,0.996999979019165
457,0.996999979019165
458,0.996999979019165
459,0.996999979019165
460,0.996999979019165
461,0.996999979019165
462,0.996999979019165
463,0.996999979019165
464,0.996999979019165
465,0.996999979019165
466,0.996999979019165
467,0.996999979019165
468,0.996999979019165
469,0.996999979019165
470,0.996999979019165
471,0.996999979019165
472,0.996999979019165
473,0.996999979019165
474,0.996999979019165
475,0.996999979019165
476,0.996999979019165
477,0.996999979019165
478,0.996999979019165
479,0.996999979019165
480,0.996999979019165
481,0.996999979019165
482,0.996999979019165
483,0.996999979019165
484,0.996999979019165
485,0.996999979019165
486,0.996999979019165
487,0.996999979019165
488,0.996999979019165
489,0.996999979019165
490,0.996999979019165
491,0.996999979019165
492,0.996999979019165
493,0.996999979019165
494,0.996999979019165
495,0.996999979019165
496,0.996999979019165
497,0.996999979019165
498,0.996999979019165
499,0.996999979019165
500,0.996999979019165
501,0.996999979019165
502,0.996999979019165
503,0.996999979019165
504,0.996999979019165
505,0.996999979019165
506,0.996999979019165
507,0.996999979019165
508,0.996999979019165
509,0.996999979019165
510,0.996999979019165
511,0.996999979019165
512,0.996999979019165
513,0.996999979019165
514,0.996999979019165
515,0.996999979019165
516,0.996999979019165
517,0.996999979019165
518,0.996999979019165
519,0.996999979019165
520,0.996999979019165
521,0.996999979019165
522,0.996999979019165
523,0.996999979019165
524,0.996999979019165
525,0.996999979019165
526,0.996999979019165
527,0.996999979019165
528,0.996999979019165
529,0.996999979019165
530,0.996999979019165
531,0.996999979019165
532,0.996999979019165
533,0.996999979019165
534,0.996999979019165
535,0.996999979019165
536,0.996999979019165
537,0.996999979019165
538,0.996999979019165
539,0.996999979019165
540,0.996999979019165
541,0.996999979019165
542,0.996999979019165
543,0.996999979019165
544,0.996999979019165
545,0.996999979019165
546,0.996999979019165
547,0.996999979019165
548,0.996999979019165
549,0.996999979019165
550,0.996999979019165
551,0.996999979019165
552,0.996999979019165
553,0.996999979019165
554,0.996999979019165
555,0.996999979019165
556,0.996999979019165
557,0.996999979019165
558,0.996999979019165
559,0.996999979019165
560,0.996999979019165
561,0.996999979019165
562,0.996999979019165
563,0.996999979019165
564,0.996999979019165
565,0.996999979019165
566,0.996999979019165
567,0.996999979019165
568,0.996999979019165
569,0.996999979019165
570,0.996999979019165
571,0.996999979019165
572,0.996999979019165
573,0.996999979019165
574,0.996999979019165
575,0.996999979019165
576,0.996999979019165
577,0.996999979019165
578,0.996999979019165
579,0.996999979019165
580,0.996999979019165
581,0.996999979019165
582,0.996999979019165
583,0.996999979019165
584,0.996999979019165
585,0.996999979019165
586,0.996999979019165
587,0.996999979019165
588,0.996999979019165
589,0.996999979019165
590,0.996999979019165
591,0.996999979019165
592,0.996999979019165
593,0.996999979019165
594,0.996999979019165
595,0.996999979019165
596,0.996999979019165
597,0.996999979019165
598,0.996999979019165
599,0.996999979019165
600,0.996999979019165
601,0.996999979019165
602,0.996999979019165
603,0.996999979019165
604,0.996999979019165
605,0.996999979019165
606,0.996999979019165
607,0.996999979019165
608,0.996999979019165
609,0.996999979019165
610,0.996999979019165
611,0.996999979019165
612,0.996999979019165
613,0.996999979019165
614,0.996999979019165
615,0.996999979019165
616,0.996999979019165
617,0.996999979019165
618,0.996999979019165
619,0.996999979019165
620,0.996999979019165
621,0.996999979019165
622,0.996999979019165
623,0.996999979019165
624,0.996999979019165
625,0.996999979019165
626,0.996999979019165
627,0.996999979019165
628,0.996999979019165
629,0.996999979019165
630,0.996999979019165
631,0.996999979019165
632,0.996999979019165
633,0.996999979019165
634,0.996999979019165
635,0.996999979019165
636,0.996999979019165
637,0.996999979019165
638,0.996999979019165
639,0.996999979019165
640,0.996999979019165
641,0.996999979019165
642,0.996999979019165
643,0.996999979019165
644,0.996999979019165
645,0.996999979019165
646,0.996999979019165
647,0.996999979019165
648,0.996999979019165
649,0.996999979019165
650,0.996999979019165
651,0.996999979019165
652,0.996999979019165
653,0.996999979019165
654,0.996999979019165
655,0.996999979019165
656,0.996999979019165
657,0.996999979019165
658,0.996999979019165
659,0.996999979019165
660,0.996999979019165
661,0.996999979019165
662,0.996999979019165
663,0.996999979019165
664,0.996999979019165
665,0.996999979019165
666,0.996999979019165
667,0.996999979019165
668,0.996999979019165
669,0.996999979019165
670,0.996999979019165
671,0.996999979019165
672,0.996999979019165
673,0.996999979019165
674,0.996999979019165
675,0.996999979019165
676,0.996999979019165
677,0.996999979019165
678,0.996999979019165
679,0.996999979019165
680,0.996999979019165
681,0.996999979019165
682,0.996999979019165
683,0.996999979019165
684,0.996999979019165
685,0.996999979019165
686,0.996999979019165
687,0.996999979019165
688,0.996999979019165
689,0.996999979019165
690,0.996999979019165
691,0.996999979019165
692,0.996999979019165
693,0.996999979019165
694,0.996999979019165
695,0.996999979019165
696,0.996999979019165
697,0.996999979019165
698,0.996999979019165
699,0.996999979019165
700,0.996999979019165
701,0.996999979019165
702,0.996999979019165
703,0.996999979019165
704,0.996999979019165
705,0.996999979019165
706,0.996999979019165
707,0.996999979019165
708,0.996999979019165
709,0.996999979019165
710,0.996999979019165
711,0.996999979019165
712,0.996999979019165
713,0.996999979019165
714,0.996999979019165
715,0.996999979019165
716,0.996999979019165
717,0.996999979019165
718,0.996999979019165
719,0.996999979019165
720,0.996999979019165
721,0.996999979019165
722,0.996999979019165
723,0.996999979019165
724,0.996999979019165
725,0.996999979019165
726,0.996999979019165
727,0.996999979019165
728,0.996999979019165
729,0.996999979019165
730,0.996999979019165
731,0.996999979019165
732,0.996999979019165
733,0.996999979019165
734,0.996999979019165
735,0.996999979019165
736,0.996999979019165
737,0.996999979019165
738,0.996999979019165
739,0.996999979019165
740,0.996999979019165
741,0.996999979019165
742,0.996999979019165
743,0.996999979019165
744,0.996999979019165
745,0.996999979019165
746,0.996999979019165
747,0.996999979019165
748,0.996999979019165
749,0.996999979019165
750,0.996999979019165
751,0.996999979019165
752,0.996999979019165
753,0.996999979019165
754,0.996999979019165
755,0.996999979019165
756,0.996999979019165
757,0.996999979019165
758,0.996999979019165
759,0.996999979019165
760,0.996999979019165
761,0.996999979019165
762,0.996999979019165
763,0.996999979019165
764,0.996999979019165
765,0.996999979019165
766,0.996999979019165
767,0.996999979019165
768,0.996999979019165
769,0.996999979019165
770,0.996999979019165
771,0.996999979019165
772,0.996999979019165
773,0.996999979019165
774,0.996999979019165
775,0.996999979019165
776,0.996999979019165
777,0.996999979019165
778,0.996999979019165
779,0.996999979019165
780,0.996999979019165
781,0.996999979019165
782,0.996999979019165
783,0.996999979019165
784,0.996999979019165
785,0.996999979019165
786,0.996999979019165
787,0.996999979019165
788,0.996999979019165
789,0.996999979019165
790,0.996999979019165
791,0.996999979019165
792,0.996999979019165
793,0.996999979019165
794,0.996999979019165
795,0.996999979019165
796,0.996999979019165
797,0.996999979019165
798,0.996999979019165
799,0.996999979019165
800,0.996999979019165
801,0.996999979019165
802,0.996999979019165
803,0.996999979019165
804,0.996999979019165
805,0.996999979019165
806,0.996999979019165
807,0.996999979019165
808,0.996999979019165
809,0.996999979019165
810,0.996999979019165
811,0.996999979019165
812,0.996999979019165
813,0.996999979019165
814,0.996999979019165
815,0.996999979019165
816,0.996999979019165
817,0.996999979019165
818,0.996999979019165
819,0.996999979019165
820,0.996999979019165
821,0.996999979019165
822,0.996999979019165
823,0.996999979019165
824,0.996999979019165
825,0.996999979019165
826,0.996999979019165
827,0.996999979019165
828,0.996999979019165
829,0.996999979019165
830,0.996999979019165
831,0.996999979019165
832,0.996999979019165
833,0.996999979019165
834,0.996999979019165
835,0.996999979019165
836,0.996999979019165
837,0.996999979019165
838,0.996999979019165
839,0.996999979019165
840,0.996999979019165
841,0.996999979019165
842,0.996999979019165
843,0.996999979019165
844,0.996999979019165
845,0.996999979019165
846,0.996999979019165
847,0.996999979019165
848,0.996999979019165
849,0.996999979019165
850,0.996999979019165
851,0.996999979019165
852,0.996999979019165
853,0.996999979019165
854,0.996999979019165
855,0.996999979019165
856,0.996999979019165
857,0.996999979019165
858,0.996999979019165
859,0.996999979019165
860,0.996999979019165
861,0.996999979019165
862,0.996999979019165
863,0.996999979019165
864,0.996999979019165
865,0.996999979019165
866,0.996999979019165
867,0.996999979019165
868,0.996999979019165
869,0.996999979019165
870,0.996999979019165
871,0.996999979019165
872,0.996999979019165
873,0.996999979019165
874,0.996999979019165
875,0.996999979019165
876,0.996999979019165
877,0.996999979019165
878,0.996999979019165
879,0.996999979019165
880,0.996999979019165
881,0.996999979019165
882,0.996999979019165
883,0.996999979019165
884,0.996999979019165
885,0.996999979019165
886,0.996999979019165
887,0.996999979019165
888,0.996999979019165
889,0.996999979019165
890,0.996999979019165
891,0.996999979019165
892,0.996999979019165
893,0.996999979019165
894,0.996999979019165
895,0.996999979019165
896,0.996999979019165
897,0.996999979019165
898,0.996999979019165
899,0.996999979019165
900,0.996999979019165
901,0.996999979019165
902,0.996999979019165
903,0.996999979019165
904,0.996999979019165
905,0.996999979019165
906,0.996999979019165
907,0.996999979019165
908,0.996999979019165
909,0.996999979019165
910,0.996999979019165
911,0.996999979019165
912,0.996999979019165
913,0.996999979019165
914,0.996999979019165
915,0.996999979019165
916,0.996999979019165
917,0.996999979019165
918,0.996999979019165
919,0.996999979019165
920,0.996999979019165
921,0.996999979019165
922,0.996999979019165
923,0.996999979019165
924,0.996999979019165
925,0.996999979019165
926,0.996999979019165
927,0.996999979019165
928,0.996999979019165
929,0.996999979019165
930,0.996999979019165
931,0.996999979019165
932,0.996999979019165
933,0.996999979019165
934,0.996999979019165
935,0.996999979019165
936,0.996999979019165
937,0.996999979019165
938,0.996999979019165
939,0.996999979019165
940,0.996999979019165
941,0.996999979019165
942,0.996999979019165
943,0.996999979019165
944,0.996999979019165
945,0.996999979019165
946,0.996999979019165
947,0.996999979019165
948,0.996999979019165
949,0.996999979019165
950,0.996999979019165
951,0.996999979019165
952,0.996999979019165
953,0.996999979019165
954,0.996999979019165
955,0.996999979019165
956,0.996999979019165
957,0.996999979019165
958,0.996999979019165
959,0.996999979019165
960,0.996999979019165
961,0.996999979019165
962,0.996999979019165
963,0.996999979019165
964,0.996999979019165
965,0.996999979019165
966,0.996999979019165
967,0.996999979019165
968,0.996999979019165
969,0.996999979019165
970,0.996999979019165
971,0.996999979019165
972,0.996999979019165
973,0.996999979019165
974,0.996999979019165
975,0.996999979019165
976,0.996999979019165
977,0.996999979019165
978,0.996999979019165
979,0.996999979019165
980,0.996999979019165
981,0.996999979019165
982,0.996999979019165
983,0.996999979019165
984,0.996999979019165
985,0.996999979019165
986,0.996999979019165
987,0.996999979019165
988,0.996999979019165
989,0.996999979019165
990,0.996999979019165
991,0.996999979019165
992,0.996999979019165
993,0.996999979019165
994,0.996999979019165
995,0.996999979019165
996,0.996999979019165
997,0.996999979019165
998,0.996999979019165
999,0.996999979019165
1000,0.996999979019165
1001,0.996999979019165
1002,0.996999979019165
1003,0.996999979019165
1004,0.996999979019165
1005,0.996999979019165
1006,0.996999979019165
1007,0.996999979019165
1008,0.996999979019165
1009,0.996999979019165
1010,0.996999979019165
1011,0.996999979019165
1012,0.996999979019165
1013,0.996999979019165
1014,0.996999979019165
1015,0.996999979019165
1016,0.996999979019165
1017,0.996999979019165
1018,0.996999979019165
1019,0.996999979019165
1020,0.996999979019165
1021,0.996999979019165
1022,0.996999979019165
1023,0.996999979019165
1024,0.996999979019165
1025,0.996999979019165
1026,0.996999979019165
1027,0.996999979019165
1028,0.996999979019165
1029,0.996999979019165
1030,0.996999979019165
1031,0.996999979019165
1032,0.996999979019165
1033,0.996999979019165
1034,0.996999979019165
1035,0.996999979019165
1036,0.996999979019165
1037,0.996999979019165
1038,0.996999979019165
1039,0.996999979019165
1040,0.996999979019165
1041,0.996999979019165
1042,0.996999979019165
1043,0.996999979019165
1044,0.996999979019165
1045,0.996999979019165
1046,0.996999979019165
1047,0.996999979019165
1048,0.996999979019165
1049,0.996999979019165
1050,0.996999979019165
1051,0.996999979019165
1052,0.996999979019165
1053,0.996999979019165
1054,0.996999979019165
1055,0.996999979019165
1056,0.996999979019165
1057,0.996999979019165
1058,0.996999979019165
1059,0.996999979019165
1060,0.996999979019165
1061,0.996999979019165
1062,0.996999979019165
1063,0.996999979019165
1064,0.996999979019165
1065,0.996999979019165
1066,0.996999979019165
1067,0.996999979019165
1068,0.996999979019165
1069,0.996999979019165
1070,0.996999979019165
1071,0.996999979019165
1072,0.996999979019165
1073,0.996999979019165
1074,0.996999979019165
1075,0.996999979019165
1076,0.996999979019165
1077,0.996999979019165
1078,0.996999979019165
1079,0.996999979019165
1080,0.996999979019165
1081,0.996999979019165
1082,0.996999979019165
1083,0.996999979019165
1084,0.996999979019165
1085,0.996999979019165
1086,0.996999979019165
1087,0.996999979019165
1088,0.996999979019165
1089,0.996999979019165
1090,0.996999979019165
1091,0.996999979019165
1092,0.996999979019165
1093,0.996999979019165
1094,0.996999979019165
1095,0.996999979019165
1096,0.996999979019165
1097,0.996999979019165
1098,0.996999979019165
1099,0.996999979019165
1100,0.996999979019165
1101,0.996999979019165
1102,0.996999979019165
1103,0.996999979019165
1104,0.996999979019165
1105,0.996999979019165
1106,0.996999979019165
1107,0.996999979019165
1108,0.996999979019165
1109,0.996999979019165
1110,0.996999979019165
1111,0.996999979019165
1112,0.996999979019165
1113,0.996999979019165
1114,0.996999979019165
1115,0.996999979019165
1116,0.996999979019165
1117,0.996999979019165
1118,0.996999979019165
1119,0.996999979019165
1120,0.996999979019165
1121,0.996999979019165
1122,0.996999979019165
1123,0.996999979019165
1124,0.996999979019165
1125,0.996999979019165
1126,0.996999979019165
1127,0.996999979019165
1128,0.996999979019165
1129,0.996999979019165
1130,0.996999979019165
1131,0.996999979019165
1132,0.996999979019165
1133,0.996999979019165
1134,0.996999979019165
1135,0.996999979019165
1136,0.996999979019165
1137,0.996999979019165
1138,0.996999979019165
1139,0.996999979019165
1140,0.996999979019165
1141,0.996999979019165
1142,0.996999979019165
1143,0.996999979019165
1144,0.996999979019165
1145,0.996999979019165
1146,0.996999979019165
1147,0.996999979019165
1148,0.996999979019165
1149,0.996999979019165
1150,0.996999979019165
1151,0.996999979019165
1152,0.996999979019165
1153,0.996999979019165
1154,0.996999979019165
1155,0.996999979019165
1156,0.996999979019165
1157,0.996999979019165
1158,0.996999979019165
1159,0.996999979019165
1160,0.996999979019165
1161,0.996999979019165
1162,0.996999979019165
1163,0.996999979019165
1164,0.996999979019165
1165,0.996999979019165
1166,0.996999979019165
1167,0.996999979019165
1168,0.996999979019165
1169,0.996999979019165
1170,0.996999979019165
1171,0.996999979019165
1172,0.996999979019165
1173,0.996999979019165
1174,0.996999979019165
1175,0.996999979019165
1176,0.996999979019165
1177,0.996999979019165
1178,0.996999979019165
1179,0.996999979019165
1180,0.996999979019165
1181,0.996999979019165
1182,0.996999979019165
1183,0.996999979019165
1184,0.996999979019165
1185,0.996999979019165
1186,0.996999979019165
1187,0.996999979019165
1188,0.996999979019165
1189,0.996999979019165
1190,0.996999979019165
1191,0.996999979019165
1192,0.996999979019165
1193,0.996999979019165
1194,0.996999979019165
1195,0.996999979019165
1196,0.996999979019165
1197,0.996999979019165
1198,0.996999979019165
1199,0.996999979019165
1200,0.996999979019165
1201,0.996999979019165
1202,0.996999979019165
1203,0.996999979019165
1204,0.996999979019165
1205,0.996999979019165
1206,0.996999979019165
1207,0.996999979019165
1208,0.996999979019165
1209,0.996999979019165
1210,0.996999979019165
1211,0.996999979019165
1212,0.996999979019165
1213,0.996999979019165
1214,0.996999979019165
1215,0.996999979019165
1216,0.996999979019165
1217,0.996999979019165
1218,0.996999979019165
1219,0.996999979019165
1220,0.996999979019165
1221,0.996999979019165
1222,0.996999979019165
1223,0.996999979019165
1224,0.996999979019165
1225,0.996999979019165
1226,0.996999979019165
1227,0.996999979019165
1228,0.996999979019165
1229,0.996999979019165
1230,0.996999979019165
1231,0.996999979019165
1232,0.996999979019165
1233,0.996999979019165
1234,0.996999979019165
1235,0.996999979019165
1236,0.996999979019165
1237,0.996999979019165
1238,0.996999979019165
1239,0.996999979019165
1240,0.996999979019165
1241,0.996999979019165
1242,0.996999979019165
1243,0.996999979019165
1244,0.996999979019165
1245,0.996999979019165
1246,0.996999979019165
1247,0.996999979019165
1248,0.996999979019165
1249,0.996999979019165
1250,0.996999979019165
1251,0.996999979019165
1252,0.996999979019165
1253,0.996999979019165
1254,0.996999979019165
1255,0.996999979019165
1256,0.996999979019165
1257,0.996999979019165
1258,0.996999979019165
1259,0.996999979019165
1260,0.996999979019165
1261,0.996999979019165
1262,0.996999979019165
1263,0.996999979019165
1264,0.996999979019165
1265,0.996999979019165
1266,0.996999979019165
1267,0.996999979019165
1268,0.996999979019165
1269,0.996999979019165
1270,0.996999979019165
1271,0.996999979019165
1272,0.996999979019165
1273,0.996999979019165
1274,0.996999979019165
1275,0.996999979019165
1276,0.996999979019165
1277,0.996999979019165
1278,0.996999979019165
1279,0.996999979019165
1280,0.996999979019165
1281,0.996999979019165
1282,0.996999979019165
1283,0.996999979019165
1284,0.996999979019165
1285,0.996999979019165
1286,0.996999979019165
1287,0.996999979019165
1288,0.996999979019165
1289,0.996999979019165
1290,0.996999979019165
1291,0.996999979019165
1292,0.996999979019165
1293,0.996999979019165
1294,0.996999979019165
1295,0.996999979019165
1296,0.996999979019165
1297,0.996999979019165
1298,0.996999979019165
1299,0.996999979019165
1300,0.996999979019165
1301,0.996999979019165
1302,0.996999979019165
1303,0.996999979019165
1304,0.996999979019165
1305,0.996999979019165
1306,0.996999979019165
1307,0.996999979019165
1308,0.996999979019165
1309,0.996999979019165
1310,0.996999979019165
1311,0.996999979019165
1312,0.996999979019165
1313,0.996999979019165
1314,0.996999979019165
1315,0.996999979019165
1316,0.996999979019165
1317,0.996999979019165
1318,0.996999979019165
1319,0.996999979019165
1320,0.996999979019165
1321,0.996999979019165
1322,0.996999979019165
1323,0.996999979019165
1324,0.996999979019165
1325,0.996999979019165
1326,0.996999979019165
1327,0.996999979019165
1328,0.996999979019165
1329,0.996999979019165
1330,0.996999979019165
1331,0.996999979019165
1332,0.996999979019165
1333,0.996999979019165
1334,0.996999979019165
1335,0.996999979019165
1336,0.996999979019165
1337,0.996999979019165
1338,0.996999979019165
1339,0.996999979019165
1340,0.996999979019165
1341,0.996999979019165
1342,0.996999979019165
1343,0.996999979019165
1344,0.996999979019165
1345,0.996999979019165
1346,0.996999979019165
1347,0.996999979019165
1348,0.996999979019165
1349,0.996999979019165
1350,0.996999979019165
1351,0.996999979019165
1352,0.996999979019165
1353,0.996999979019165
1354,0.996999979019165
1355,0.996999979019165
1356,0.996999979019165
1357,0.996999979019165
1358,0.996999979019165
1359,0.996999979019165
1360,0.996999979019165
1361,0.996999979019165
1362,0.996999979019165
