id,label
222,0.505419909954071
223,0.5055913329124451
224,0.5043399333953857
225,0.5052365660667419
226,0.5060980916023254
227,0.5058062672615051
228,0.5046278238296509
229,0.5051737427711487
230,0.5053954124450684
231,0.5052239894866943
232,0.5054050087928772
233,0.5057365894317627
234,0.5048108696937561
235,0.5048893690109253
236,0.5051193237304688
237,0.5046928524971008
238,0.5052417516708374
239,0.5052649974822998
240,0.5057458877563477
241,0.505289614200592
242,0.5058754682540894
243,0.5054253339767456
244,0.5055212378501892
245,0.5051445364952087
246,0.505852997303009
247,0.504985511302948
248,0.504767656326294
249,0.5057123303413391
250,0.5057497024536133
251,0.5058755278587341
252,0.5050932765007019
253,0.5052730441093445
254,0.5051519274711609
255,0.5053215622901917
256,0.5051130652427673
257,0.5045554637908936
258,0.5051879286766052
259,0.505021870136261
260,0.5045614838600159
261,0.5055522322654724
262,0.5055702328681946
263,0.5044676661491394
264,0.5056883692741394
265,0.5052631497383118
266,0.5054253935813904
267,0.5043399333953857
268,0.5044318437576294
269,0.5048460364341736
270,0.5050842761993408
271,0.5059568285942078
272,0.5049605369567871
273,0.5052705407142639
274,0.5047435164451599
275,0.5049530267715454
276,0.5050654411315918
277,0.5058495402336121
278,0.5047363042831421
279,0.5049150586128235
280,0.5043367147445679
281,0.5048220157623291
282,0.5048217177391052
283,0.5055254101753235
284,0.5052785277366638
285,0.5050513744354248
286,0.5054053664207458
287,0.504561185836792
288,0.5052727460861206
289,0.5056970715522766
290,0.5051731467247009
291,0.505328357219696
292,0.5053431987762451
293,0.504589855670929
294,0.505062997341156
295,0.5051030516624451
296,0.505198061466217
297,0.5049981474876404
298,0.5050457715988159
299,0.5049228072166443
300,0.5048313140869141
301,0.5047060251235962
302,0.5056772232055664
303,0.5048043727874756
304,0.5051648616790771
305,0.5051332116127014
306,0.5044708251953125
307,0.5055405497550964
308,0.5044388771057129
309,0.5052077174186707
310,0.5042693614959717
311,0.5058274865150452
312,0.5049099326133728
313,0.5047516226768494
314,0.5050439238548279
315,0.5049799084663391
316,0.5051994323730469
317,0.5049911141395569
318,0.5054018497467041
319,0.5051778554916382
320,0.504639744758606
321,0.5051481127738953
322,0.5055732131004333
323,0.5049823522567749
324,0.5056584477424622
325,0.5051092505455017
326,0.5056443810462952
327,0.5054323673248291
328,0.5055192708969116
329,0.5054625868797302
330,0.5056009888648987
331,0.5050944089889526
332,0.5049631595611572
333,0.5051962733268738
334,0.5041696429252625
335,0.5049700736999512
336,0.5049898624420166
337,0.5050445199012756
338,0.5052815675735474
339,0.504986584186554
340,0.5048394203186035
341,0.5052854418754578
342,0.5045096278190613
343,0.5049958229064941
344,0.505470871925354
345,0.5054413080215454
346,0.5050281882286072
347,0.505456268787384
348,0.5056978464126587
349,0.505797266960144
350,0.5053926706314087
351,0.504971981048584
352,0.5048547387123108
353,0.504965603351593
354,0.505328893661499
355,0.504542350769043
356,0.5046296119689941
357,0.5055286884307861
358,0.5047745704650879
359,0.5053499341011047
360,0.5044448375701904
361,0.5056917071342468
362,0.5046767592430115
363,0.5059775710105896
364,0.5051780939102173
365,0.5057528614997864
366,0.5053693652153015
367,0.5045538544654846
368,0.5052320957183838
369,0.5053542256355286
370,0.5039907097816467
371,0.5050845742225647
372,0.5050108432769775
373,0.5049093961715698
374,0.5054764151573181
375,0.5048853754997253
376,0.5049956440925598
377,0.5051006078720093
378,0.504974365234375
379,0.5056723356246948
380,0.5049646496772766
381,0.5049430727958679
382,0.5057216882705688
383,0.5058596134185791
384,0.5047742128372192
385,0.5054976344108582
386,0.5051256418228149
387,0.5042786598205566
388,0.5051162838935852
389,0.5051453709602356
390,0.5054468512535095
391,0.5045230984687805
392,0.506073534488678
393,0.5041062235832214
394,0.5052415728569031
395,0.5050545930862427
396,0.5052003264427185
397,0.5050396919250488
398,0.505351185798645
399,0.5052663087844849
400,0.5051771998405457
401,0.5053669214248657
402,0.5047920942306519
403,0.505203127861023
404,0.5057443976402283
405,0.5055517554283142
406,0.5053802132606506
407,0.505825936794281
408,0.5050951242446899
409,0.505020022392273
410,0.5048990249633789
411,0.5054011344909668
412,0.505341112613678
413,0.5053269267082214
414,0.5046648383140564
415,0.5046703815460205
416,0.5051014423370361
417,0.505056619644165
418,0.5043238401412964
419,0.5051113963127136
420,0.5051481127738953
421,0.5060203671455383
422,0.5054486393928528
423,0.5051592588424683
424,0.5052137970924377
425,0.5048586130142212
426,0.505299985408783
427,0.5055262446403503
428,0.5042307376861572
429,0.5050885081291199
430,0.5054628252983093
431,0.5052371621131897
432,0.5047174692153931
433,0.5052342414855957
434,0.50535649061203
435,0.5050557255744934
436,0.505763590335846
437,0.5047105550765991
438,0.5043479800224304
439,0.5051762461662292
440,0.506051778793335
441,0.5054199695587158
442,0.5045489072799683
443,0.5053597688674927
444,0.5056167840957642
445,0.505355954170227
446,0.5051209926605225
447,0.5042383670806885
448,0.5051405429840088
449,0.504918098449707
450,0.5055640935897827
451,0.5052483677864075
452,0.5056041479110718
453,0.5048258304595947
454,0.5047751069068909
455,0.5053390860557556
456,0.5048837661743164
457,0.5051864385604858
458,0.5043278932571411
459,0.5054454207420349
460,0.5048801898956299
461,0.5048141479492188
462,0.5047182440757751
463,0.5051380395889282
464,0.5047956705093384
465,0.504690408706665
466,0.504361629486084
467,0.5052800178527832
468,0.5055287480354309
469,0.504704475402832
470,0.5049590468406677
471,0.5051941275596619
472,0.5045726895332336
473,0.5046000480651855
474,0.5048856139183044
475,0.5055333375930786
476,0.5049532651901245
477,0.5054882168769836
478,0.5048246383666992
479,0.5050140023231506
480,0.5056343674659729
481,0.5055468082427979
482,0.5056238770484924
483,0.5060626864433289
484,0.5053656697273254
485,0.5054152011871338
486,0.5049922466278076
487,0.5055980086326599
488,0.5052465796470642
489,0.5052326321601868
490,0.5057293772697449
491,0.5049480199813843
492,0.5049698948860168
493,0.5055352449417114
494,0.50446617603302
495,0.5054076910018921
496,0.5047162175178528
497,0.5053102374076843
498,0.5050647258758545
499,0.505914568901062
500,0.5052668452262878
501,0.5048454999923706
502,0.505047082901001
503,0.5049065351486206
504,0.5050761699676514
505,0.5051568746566772
506,0.5052775740623474
507,0.5047736167907715
508,0.5052644610404968
509,0.5050617456436157
510,0.5054117441177368
511,0.5049157738685608
512,0.504852831363678
513,0.505260705947876
514,0.5056713223457336
515,0.5050615668296814
516,0.5057660341262817
517,0.5055203437805176
518,0.5047604441642761
519,0.5048779249191284
520,0.5047095417976379
521,0.505355954170227
522,0.5045953392982483
523,0.5051404237747192
524,0.5052481293678284
525,0.5056378245353699
526,0.5046077370643616
527,0.5051657557487488
528,0.5048589110374451
529,0.5050140619277954
530,0.5054798722267151
531,0.5051910281181335
532,0.5052069425582886
533,0.5050709247589111
534,0.5052189230918884
535,0.5046914219856262
536,0.5051171779632568
537,0.5045878887176514
538,0.5050287842750549
539,0.5049827098846436
540,0.504982054233551
541,0.5049244165420532
542,0.505256175994873
543,0.5047842860221863
544,0.5047893524169922
545,0.5050902962684631
546,0.5054778456687927
547,0.5053697824478149
548,0.5055379271507263
549,0.5059693455696106
550,0.5055579543113708
551,0.5056129097938538
552,0.5052127838134766
553,0.5049746036529541
554,0.5056499242782593
555,0.5047648549079895
556,0.5047155618667603
557,0.5050832033157349
558,0.5041847825050354
559,0.5052089095115662
560,0.5052071809768677
561,0.5054845213890076
562,0.5059075355529785
563,0.5048356652259827
564,0.5054665803909302
565,0.505023181438446
566,0.5050709247589111
567,0.5045726895332336
568,0.505589485168457
569,0.5056310296058655
570,0.5045737624168396
571,0.5050620436668396
572,0.5057126879692078
573,0.505042552947998
574,0.5046846866607666
575,0.5056567788124084
576,0.5046523809432983
577,0.5054513216018677
578,0.5045734643936157
579,0.504592776298523
580,0.5051615238189697
581,0.5053238868713379
582,0.5053134560585022
583,0.505720317363739
584,0.5058138370513916
585,0.5050116777420044
586,0.5053321123123169
587,0.5049757957458496
588,0.5050680637359619
589,0.5048472881317139
590,0.5054919719696045
591,0.5054806470870972
592,0.5056930184364319
593,0.5056666135787964
594,0.5054924488067627
595,0.5051342248916626
596,0.5045932531356812
597,0.5052443742752075
598,0.5056492686271667
599,0.5052293539047241
600,0.5053252577781677
601,0.5051229000091553
602,0.5055793523788452
603,0.5052745342254639
604,0.5050050020217896
605,0.5047429203987122
606,0.5057195425033569
607,0.5049440860748291
608,0.5051912069320679
609,0.5043870806694031
610,0.5050241351127625
611,0.5048280954360962
612,0.5052279233932495
613,0.5051261186599731
614,0.5054957866668701
615,0.5053854584693909
616,0.5053547024726868
617,0.5052793622016907
618,0.5052888989448547
619,0.5046942234039307
620,0.505679190158844
621,0.5046364665031433
622,0.5047534704208374
623,0.5055487155914307
624,0.5046859383583069
625,0.5053990483283997
626,0.5055332183837891
627,0.5055761933326721
628,0.5047668218612671
629,0.5056315660476685
630,0.5047679543495178
631,0.504661500453949
632,0.5053789019584656
633,0.5044124126434326
634,0.504747748374939
635,0.5055264830589294
636,0.5053235292434692
637,0.5053296089172363
638,0.5043205618858337
639,0.5056059956550598
640,0.5047176480293274
641,0.5052386522293091
642,0.5044369101524353
643,0.5048900246620178
644,0.5055460333824158
645,0.5058367848396301
646,0.5055372714996338
647,0.5053130984306335
648,0.5048543810844421
649,0.5050523281097412
650,0.505048930644989
651,0.505511999130249
652,0.5056166052818298
653,0.5054246187210083
654,0.5052517056465149
655,0.5047637224197388
656,0.5055277943611145
657,0.5048241019248962
658,0.5052642822265625
659,0.5047938823699951
660,0.5056818127632141
661,0.5055156946182251
662,0.5051574110984802
663,0.505268931388855
664,0.5058132410049438
665,0.5044518113136292
666,0.5042682886123657
667,0.5046809315681458
668,0.5056555271148682
669,0.5052007436752319
670,0.505272388458252
671,0.5052351355552673
672,0.5054929852485657
673,0.5055002570152283
674,0.5049955248832703
675,0.5054026246070862
676,0.5059572458267212
677,0.5045041441917419
678,0.505078136920929
679,0.5051063895225525
680,0.5045878887176514
681,0.5054986476898193
682,0.5056538581848145
683,0.5046884417533875
684,0.5051376819610596
685,0.5056061744689941
686,0.5055690407752991
687,0.5053637027740479
688,0.504966139793396
689,0.5059833526611328
690,0.5052865147590637
691,0.5053255558013916
692,0.5048627853393555
693,0.5048069953918457
694,0.5043027400970459
695,0.5051272511482239
696,0.5048090219497681
697,0.5041365623474121
698,0.5044283270835876
699,0.5056478977203369
700,0.5047540664672852
701,0.5057619214057922
702,0.5057309865951538
703,0.5053432583808899
704,0.5054789185523987
705,0.5052409172058105
706,0.504954993724823
707,0.5052875280380249
708,0.5055586695671082
709,0.5051644444465637
710,0.5048355460166931
711,0.5045713186264038
712,0.5053024888038635
713,0.5049353837966919
714,0.5054774284362793
715,0.5056644678115845
716,0.5055837035179138
717,0.5053982734680176
718,0.5052712559700012
719,0.5049455165863037
720,0.5045446753501892
721,0.5056328177452087
722,0.5047582983970642
723,0.5050636529922485
724,0.5050511956214905
725,0.5050463676452637
726,0.5048673152923584
727,0.5050048828125
728,0.5050405859947205
729,0.5052914619445801
730,0.5056220293045044
731,0.5052350759506226
732,0.5055848956108093
733,0.5043962001800537
734,0.5051805377006531
735,0.5050554275512695
736,0.5048143267631531
737,0.5052880644798279
738,0.5049706101417542
739,0.5047876238822937
740,0.5048770904541016
741,0.5061081647872925
742,0.5049911141395569
743,0.5052589178085327
744,0.505547285079956
745,0.5051568746566772
746,0.5052517056465149
747,0.5051833391189575
748,0.5060181021690369
749,0.5054336190223694
750,0.5052839517593384
751,0.5053189992904663
752,0.5053837895393372
753,0.5054959654808044
754,0.504486620426178
755,0.504665732383728
756,0.5054089426994324
757,0.5054249167442322
758,0.5050461888313293
759,0.5047355890274048
760,0.5051726698875427
761,0.5055796504020691
762,0.504928469657898
763,0.5053834319114685
764,0.5052054524421692
765,0.5057495832443237
766,0.5044265389442444
767,0.5052290558815002
768,0.5057680010795593
769,0.50494384765625
770,0.5047682523727417
771,0.5053107738494873
772,0.5055398344993591
773,0.5049270987510681
774,0.5049882531166077
775,0.504348635673523
776,0.5053291320800781
777,0.5055378079414368
778,0.5049097537994385
779,0.5048086047172546
780,0.5057835578918457
781,0.5052370429039001
782,0.5052244067192078
783,0.5054852962493896
784,0.5052440166473389
785,0.505879819393158
786,0.5056648850440979
787,0.5051509737968445
788,0.5057560205459595
789,0.5052839517593384
790,0.5055614709854126
791,0.505405843257904
792,0.5059796571731567
793,0.5052828788757324
794,0.5050286650657654
795,0.5053502917289734
796,0.5053619742393494
797,0.5048022866249084
798,0.5048515796661377
799,0.5052722096443176
800,0.5047828555107117
801,0.5052918791770935
802,0.5049739480018616
803,0.5053379535675049
804,0.5051972270011902
805,0.5053494572639465
806,0.5046730637550354
807,0.5048718452453613
808,0.5056564211845398
809,0.5049744248390198
810,0.5054050087928772
811,0.505401611328125
812,0.5050855875015259
813,0.5058616995811462
814,0.5050690770149231
815,0.5049305558204651
816,0.5049059987068176
817,0.5050507187843323
818,0.505958616733551
819,0.5054805874824524
820,0.5057814717292786
821,0.5048946738243103
822,0.505081832408905
823,0.5058894157409668
824,0.5054031610488892
825,0.5053004026412964
826,0.5051687359809875
827,0.5050824284553528
828,0.5056604146957397
829,0.5048550963401794
830,0.5053474307060242
831,0.5047926902770996
832,0.5052857398986816
833,0.5044122338294983
834,0.5053523182868958
835,0.5053811073303223
836,0.5048452019691467
837,0.5051578283309937
838,0.5059682726860046
839,0.5057236552238464
840,0.5053937435150146
841,0.505462110042572
842,0.5054756999015808
843,0.5056045055389404
844,0.504621148109436
845,0.5057788491249084
846,0.5045427680015564
847,0.5053855180740356
848,0.5047705769538879
849,0.5053098201751709
850,0.5049105882644653
851,0.5055659413337708
852,0.5054434537887573
853,0.5055984854698181
854,0.5049455165863037
855,0.5051950216293335
856,0.5044149160385132
857,0.5047720074653625
858,0.505490779876709
859,0.5050274133682251
860,0.5048073530197144
861,0.5058111548423767
862,0.5050169229507446
863,0.5055294632911682
864,0.5051412582397461
865,0.5048980116844177
866,0.5053849220275879
867,0.5051454305648804
868,0.5045564770698547
869,0.5055031180381775
870,0.5048072934150696
871,0.5050914287567139
872,0.505555272102356
873,0.5050597786903381
874,0.5050987601280212
875,0.5050687193870544
876,0.5054307579994202
877,0.5046029090881348
878,0.505341649055481
879,0.5048195719718933
880,0.5051265358924866
881,0.5052384734153748
882,0.5050967335700989
883,0.5053935050964355
884,0.5049244165420532
885,0.5054545402526855
886,0.5050591230392456
887,0.5048412680625916
888,0.505270779132843
889,0.5045309066772461
890,0.5054571032524109
891,0.5054147839546204
892,0.5051329135894775
893,0.5047239065170288
894,0.5056877136230469
895,0.5050264000892639
896,0.5049185156822205
897,0.5043313503265381
898,0.5053898096084595
899,0.5052028298377991
900,0.5054044127464294
901,0.5054476857185364
902,0.5053195953369141
903,0.5044705867767334
904,0.5042762756347656
905,0.5055244565010071
906,0.5058916807174683
907,0.5052376985549927
908,0.5055209398269653
909,0.5049638152122498
910,0.5057988166809082
911,0.5047879815101624
912,0.5057293176651001
913,0.5060536861419678
914,0.5048640370368958
915,0.5050002336502075
916,0.5051327347755432
917,0.5044206380844116
918,0.5054196715354919
919,0.5052500367164612
920,0.5054296255111694
921,0.5044127106666565
922,0.5049417018890381
923,0.505026638507843
924,0.5057395696640015
925,0.5047047138214111
926,0.5055141448974609
927,0.5042726993560791
928,0.5046966075897217
929,0.5052332878112793
930,0.5056229829788208
931,0.5050570964813232
932,0.5055320858955383
933,0.5051655769348145
934,0.5040895938873291
935,0.5053033232688904
936,0.5044470429420471
937,0.5054584741592407
938,0.5051342844963074
939,0.5060263276100159
940,0.5054270625114441
941,0.5059617161750793
942,0.505129873752594
943,0.5053021311759949
944,0.505865752696991
945,0.5053718090057373
946,0.5053611993789673
947,0.5043986439704895
948,0.5045607686042786
949,0.5049521327018738
950,0.5053434371948242
951,0.5050324201583862
952,0.5052278637886047
953,0.505016028881073
954,0.5050222277641296
955,0.5053676962852478
956,0.505044162273407
957,0.5048440098762512
958,0.5047928094863892
959,0.5042892098426819
960,0.5048536062240601
961,0.5049739480018616
962,0.50568687915802
963,0.5054370760917664
964,0.5047762989997864
965,0.5054188966751099
966,0.5055392980575562
967,0.5046958923339844
968,0.5048952102661133
969,0.504863440990448
970,0.5053980946540833
971,0.5047607421875
972,0.5044946670532227
973,0.50523841381073
974,0.5050200819969177
975,0.5053797960281372
976,0.5045859813690186
977,0.5056638121604919
978,0.5055122971534729
979,0.5046769976615906
980,0.5046325922012329
981,0.5048783421516418
982,0.5052400231361389
983,0.5051065683364868
984,0.5047555565834045
985,0.5047229528427124
986,0.5045303106307983
987,0.5054009556770325
988,0.5048176050186157
989,0.504842221736908
990,0.5047696232795715
991,0.5057547092437744
992,0.5047372579574585
993,0.5054576396942139
994,0.5044858455657959
995,0.5060505270957947
996,0.5057043433189392
997,0.5060281753540039
998,0.5050100684165955
999,0.5048321485519409
1000,0.5051213502883911
1001,0.5051236748695374
1002,0.5052046179771423
1003,0.5051755309104919
1004,0.5052196979522705
1005,0.5049103498458862
1006,0.505375862121582
1007,0.505415141582489
1008,0.5043579936027527
1009,0.5053398013114929
1010,0.5048613548278809
1011,0.5049759149551392
1012,0.5049029588699341
1013,0.5052564144134521
1014,0.5048864483833313
1015,0.5049447417259216
1016,0.5055437088012695
1017,0.5042968392372131
1018,0.5052440166473389
1019,0.5049011707305908
1020,0.5050316452980042
1021,0.5048067569732666
1022,0.504590630531311
1023,0.5051859617233276
1024,0.5051647424697876
1025,0.5044727325439453
1026,0.5050419569015503
1027,0.5055301785469055
1028,0.5050908923149109
1029,0.5048539638519287
1030,0.5046724677085876
1031,0.505031168460846
1032,0.505087673664093
1033,0.5050478577613831
1034,0.5048758387565613
1035,0.5055143237113953
1036,0.5052887201309204
1037,0.5052226185798645
1038,0.5048116445541382
1039,0.5050191879272461
1040,0.5056218504905701
1041,0.5055630803108215
1042,0.5057815909385681
1043,0.5051737427711487
1044,0.5052460432052612
1045,0.5041821599006653
1046,0.5048789381980896
1047,0.5057515501976013
1048,0.5053278803825378
1049,0.5047780275344849
1050,0.5053007006645203
1051,0.5056395530700684
1052,0.5048832893371582
1053,0.504818320274353
1054,0.5046838521957397
1055,0.505128800868988
1056,0.5050379633903503
1057,0.5045943260192871
1058,0.5051298141479492
1059,0.5042992234230042
1060,0.5041947364807129
1061,0.5051152110099792
1062,0.5049183368682861
1063,0.5047746896743774
1064,0.5056998133659363
1065,0.5058884620666504
1066,0.5042092204093933
1067,0.5047057271003723
1068,0.5051136016845703
1069,0.50482177734375
1070,0.5049077272415161
1071,0.5047375559806824
1072,0.5059242248535156
1073,0.505055844783783
1074,0.5053126215934753
1075,0.505388081073761
1076,0.5046859383583069
1077,0.5058034062385559
1078,0.5053854584693909
1079,0.5050629377365112
1080,0.5054231286048889
1081,0.5054433941841125
1082,0.5052546858787537
1083,0.5045849084854126
1084,0.5055904984474182
1085,0.5047647953033447
1086,0.5047138333320618
1087,0.5053066611289978
1088,0.5049453973770142
1089,0.5055164098739624
1090,0.5048801898956299
1091,0.5057646036148071
1092,0.5055168271064758
1093,0.5058906078338623
1094,0.5057770013809204
1095,0.5055872201919556
1096,0.5055273175239563
1097,0.5051867365837097
1098,0.5060948133468628
1099,0.5052602291107178
1100,0.5049512386322021
1101,0.5054015517234802
1102,0.5051815509796143
1103,0.5054120421409607
1104,0.5056716799736023
1105,0.5049459934234619
1106,0.5055525302886963
1107,0.5051102638244629
1108,0.5046906471252441
1109,0.5050637722015381
1110,0.505330502986908
1111,0.5054776072502136
1112,0.5052573680877686
1113,0.5055202841758728
1114,0.5050436854362488
1115,0.5046731233596802
1116,0.5054659843444824
1117,0.5052659511566162
1118,0.5040227770805359
1119,0.5050464272499084
1120,0.5050634741783142
1121,0.5050556063652039
1122,0.5052120089530945
1123,0.5056148767471313
1124,0.5051257014274597
1125,0.5048924684524536
1126,0.5048578977584839
1127,0.5046082139015198
1128,0.5049196481704712
1129,0.5051509737968445
1130,0.5054340958595276
1131,0.5055615901947021
1132,0.5046496987342834
1133,0.5055716037750244
1134,0.5046899318695068
1135,0.5044091939926147
1136,0.5047673583030701
1137,0.5050724744796753
1138,0.5054625868797302
1139,0.505514919757843
1140,0.5054396390914917
1141,0.5048458576202393
1142,0.5049276351928711
1143,0.5056241750717163
1144,0.5053076148033142
1145,0.5050072073936462
1146,0.5056834816932678
1147,0.5052543878555298
1148,0.5045453906059265
1149,0.5063120722770691
1150,0.5049046874046326
1151,0.5054290294647217
1152,0.5052069425582886
1153,0.5053020715713501
1154,0.5057644248008728
1155,0.5057995319366455
1156,0.5049353837966919
1157,0.5053947567939758
1158,0.5055185556411743
1159,0.5045596361160278
1160,0.5045099854469299
1161,0.5054149627685547
1162,0.5043249130249023
1163,0.5059482455253601
1164,0.5044745206832886
1165,0.505476176738739
1166,0.5054241418838501
1167,0.50539630651474
1168,0.5044918656349182
1169,0.50457763671875
1170,0.5055469274520874
1171,0.5043407678604126
1172,0.5049938559532166
1173,0.5049293637275696
1174,0.5052254796028137
1175,0.5046209096908569
1176,0.5046923756599426
1177,0.5049211382865906
1178,0.5050049424171448
1179,0.5056576132774353
1180,0.5055986046791077
1181,0.5050609111785889
1182,0.5054189562797546
1183,0.5044108629226685
1184,0.5052854418754578
1185,0.5045309066772461
1186,0.5043426156044006
1187,0.5050073266029358
1188,0.5055747628211975
1189,0.5049545168876648
1190,0.5060708522796631
1191,0.5048867464065552
1192,0.5047988295555115
1193,0.505423903465271
1194,0.5052141547203064
1195,0.5053637623786926
1196,0.5050433874130249
1197,0.5048470497131348
1198,0.5051292181015015
1199,0.5044536590576172
1200,0.5052552223205566
1201,0.5047889351844788
1202,0.5044509172439575
1203,0.5047499537467957
1204,0.5050429105758667
1205,0.5052830576896667
1206,0.5050336718559265
1207,0.5045952200889587
1208,0.5046569108963013
1209,0.5057166814804077
1210,0.5053209066390991
1211,0.5052700042724609
1212,0.5050198435783386
1213,0.5047866702079773
1214,0.5052774548530579
1215,0.5057156085968018
1216,0.504845917224884
1217,0.5054066181182861
1218,0.505033552646637
1219,0.5058376789093018
1220,0.5043336749076843
1221,0.5055572390556335
1222,0.5054094195365906
1223,0.5059354305267334
1224,0.5050692558288574
1225,0.5047447681427002
1226,0.5055602192878723
1227,0.5045192241668701
1228,0.5053098797798157
1229,0.5056565999984741
1230,0.5052593350410461
1231,0.5050991177558899
1232,0.5056714415550232
1233,0.5049092769622803
1234,0.5057689547538757
1235,0.5055297017097473
1236,0.5059061050415039
1237,0.5054885745048523
1238,0.5051396489143372
1239,0.5053345561027527
1240,0.5050026774406433
1241,0.5057843327522278
1242,0.5049759149551392
1243,0.5050931572914124
1244,0.5054539442062378
1245,0.5054044127464294
1246,0.5053736567497253
1247,0.5046907067298889
1248,0.5052721500396729
1249,0.5045974254608154
1250,0.5053651928901672
1251,0.5053184032440186
1252,0.5051265954971313
1253,0.5051266551017761
1254,0.5056349039077759
1255,0.505092442035675
1256,0.5053190588951111
1257,0.5045729875564575
1258,0.5057846903800964
1259,0.503861129283905
1260,0.5050967931747437
