id,label
144,0.49047672748565674
145,0.49814534187316895
146,0.5042657852172852
147,0.5024011731147766
148,0.49791812896728516
149,0.4939749240875244
150,0.4943457841873169
151,0.5043138265609741
152,0.4973047375679016
153,0.49327534437179565
154,0.49568310379981995
155,0.5061754584312439
156,0.49566781520843506
157,0.4953516125679016
158,0.5048432350158691
159,0.5051895380020142
160,0.5033196806907654
161,0.49466392397880554
162,0.49486249685287476
163,0.4986202120780945
164,0.505729615688324
165,0.4931377172470093
166,0.4917677044868469
167,0.5060638785362244
168,0.4871585965156555
169,0.49617040157318115
170,0.4969930052757263
171,0.4942246973514557
172,0.5060111284255981
173,0.5040481686592102
174,0.49129703640937805
175,0.5049400925636292
176,0.5045390725135803
177,0.5073395371437073
178,0.5063475370407104
179,0.5051767230033875
180,0.49486541748046875
181,0.5056459903717041
182,0.5067021250724792
183,0.4904322922229767
184,0.4961615800857544
185,0.49854353070259094
186,0.4913865923881531
187,0.4912163019180298
188,0.4929005801677704
189,0.4975632429122925
190,0.5054282546043396
191,0.492267370223999
192,0.4915621280670166
193,0.49151846766471863
194,0.4974595606327057
195,0.5048648715019226
196,0.5071622133255005
197,0.5067381262779236
198,0.49364173412323
199,0.5046274662017822
200,0.5015177130699158
201,0.50422203540802
202,0.49382394552230835
203,0.5054412484169006
204,0.5050994753837585
205,0.49156466126441956
206,0.4976098835468292
207,0.5058504343032837
208,0.4893009066581726
209,0.49549099802970886
210,0.49654069542884827
211,0.5043233633041382
212,0.5035229325294495
213,0.4943229556083679
214,0.5027456879615784
215,0.5057633519172668
216,0.506135880947113
217,0.5051836371421814
218,0.4936363995075226
219,0.5039871335029602
220,0.5058412551879883
221,0.4955127239227295
222,0.5048782229423523
223,0.5046259760856628
224,0.4939161241054535
225,0.5059059858322144
226,0.5034856200218201
227,0.5051957964897156
228,0.4962577521800995
229,0.5057582259178162
230,0.4965174198150635
231,0.503934919834137
232,0.5031971335411072
233,0.4906770586967468
234,0.4980336129665375
235,0.5061949491500854
236,0.5034996271133423
237,0.49522310495376587
238,0.5060110688209534
239,0.4928566813468933
240,0.5042764544487
241,0.5057970881462097
242,0.5056262016296387
243,0.49521270394325256
244,0.5048428773880005
245,0.5057547688484192
246,0.5014804005622864
247,0.5062442421913147
248,0.49674728512763977
249,0.4991530179977417
250,0.5076784491539001
251,0.5048978924751282
252,0.49775776267051697
253,0.507750391960144
254,0.49199774861335754
255,0.5030428171157837
256,0.4963131844997406
257,0.5079329013824463
258,0.5043960809707642
259,0.49132075905799866
260,0.49143967032432556
261,0.4938420355319977
262,0.5073992013931274
263,0.49575483798980713
264,0.5016835331916809
265,0.5047280192375183
266,0.49602288007736206
267,0.4939161241054535
268,0.49425265192985535
269,0.5070847868919373
270,0.5070932507514954
271,0.5055946707725525
272,0.49263203144073486
273,0.5029164552688599
274,0.4970983862876892
275,0.501251757144928
276,0.5072786808013916
277,0.5024235248565674
278,0.4912874698638916
279,0.48968204855918884
280,0.5052985548973083
281,0.5068724751472473
282,0.5048361420631409
283,0.49035483598709106
284,0.5055068135261536
285,0.4918319582939148
286,0.5060169100761414
287,0.49638861417770386
288,0.4948005974292755
289,0.5037543773651123
290,0.4935181438922882
291,0.4924911558628082
292,0.5020526051521301
293,0.5081238150596619
294,0.4946375787258148
295,0.4946648180484772
296,0.5050950050354004
297,0.504520058631897
298,0.5047643780708313
299,0.5039288997650146
300,0.49873262643814087
301,0.49650588631629944
302,0.4965503215789795
303,0.4936036765575409
304,0.4927142560482025
305,0.49535873532295227
306,0.5067444443702698
307,0.5037551522254944
308,0.4929980933666229
309,0.494352251291275
310,0.49302029609680176
311,0.49222421646118164
312,0.49752041697502136
313,0.492510586977005
314,0.49363499879837036
315,0.5051878690719604
316,0.4956592321395874
317,0.5047875046730042
318,0.49203014373779297
319,0.5051681399345398
320,0.4955606460571289
321,0.49190354347229004
322,0.5043313503265381
323,0.49941471219062805
324,0.49453142285346985
325,0.5059767961502075
326,0.5058501362800598
327,0.5062280893325806
328,0.5034801959991455
329,0.4912209212779999
330,0.49642595648765564
331,0.4974008798599243
332,0.5036674737930298
333,0.5046583414077759
334,0.4924786686897278
335,0.4944736957550049
336,0.4947013854980469
337,0.5050385594367981
338,0.492906779050827
339,0.49869972467422485
340,0.4971165955066681
341,0.4951860308647156
342,0.4967629909515381
343,0.5040400624275208
344,0.5027218461036682
345,0.49952074885368347
346,0.504856526851654
347,0.4963894188404083
348,0.5052980184555054
349,0.5017561912536621
350,0.5058833360671997
351,0.4925789535045624
352,0.5071434378623962
353,0.5056523680686951
354,0.506896436214447
355,0.5050597786903381
356,0.507347822189331
357,0.4918454885482788
358,0.509181022644043
359,0.49534398317337036
360,0.49535083770751953
361,0.5052250623703003
362,0.49655184149742126
363,0.5046548843383789
364,0.4921312928199768
365,0.5048624873161316
366,0.503637969493866
367,0.5042545199394226
368,0.5020962357521057
369,0.5059834718704224
370,0.5085445046424866
371,0.5028485655784607
372,0.490657240152359
373,0.5049293637275696
374,0.49768486618995667
375,0.5055021643638611
376,0.49033764004707336
377,0.5076156854629517
378,0.4948316514492035
379,0.5062218904495239
380,0.5050902366638184
381,0.5049451589584351
382,0.4949575662612915
383,0.5047962069511414
384,0.5040072202682495
385,0.505307137966156
386,0.49579310417175293
387,0.4940302073955536
388,0.49460095167160034
389,0.5065448880195618
390,0.4928280711174011
391,0.5013551712036133
392,0.5014360547065735
393,0.496134489774704
394,0.5081487894058228
395,0.5054839253425598
396,0.49403485655784607
397,0.5064008831977844
398,0.49384889006614685
399,0.5078688263893127
400,0.5048981308937073
401,0.5076637268066406
402,0.49513891339302063
403,0.5055708289146423
404,0.49569830298423767
405,0.5034967064857483
406,0.505372941493988
407,0.49782657623291016
408,0.500215470790863
409,0.4957590401172638
410,0.49234941601753235
411,0.5010345578193665
412,0.5040867328643799
413,0.5061748027801514
414,0.49675291776657104
415,0.5051891207695007
416,0.497924268245697
417,0.5032215714454651
418,0.5014248490333557
419,0.5018934011459351
420,0.5057442784309387
421,0.5042986869812012
422,0.5024884939193726
423,0.5069732069969177
424,0.5056843161582947
425,0.5063380002975464
426,0.4950459897518158
427,0.5029630661010742
428,0.49734625220298767
429,0.5053081512451172
430,0.504397988319397
431,0.5038921236991882
432,0.4957430064678192
433,0.503123939037323
434,0.49672380089759827
435,0.5047733783721924
436,0.4905638098716736
437,0.49332088232040405
438,0.5044624209403992
439,0.5064826011657715
440,0.5057503581047058
441,0.49600106477737427
442,0.4937327206134796
443,0.5057550668716431
444,0.5031378865242004
445,0.4955804944038391
446,0.5038702487945557
447,0.49550357460975647
448,0.49129241704940796
449,0.4968738555908203
450,0.5061827898025513
451,0.49648961424827576
452,0.5052259564399719
453,0.5072762966156006
454,0.4959762990474701
455,0.4894275367259979
456,0.4940720498561859
457,0.50478196144104
458,0.49423620104789734
459,0.5069754123687744
460,0.5046193599700928
461,0.4961559474468231
462,0.49668073654174805
463,0.5064730048179626
464,0.49856051802635193
465,0.49505770206451416
466,0.504845142364502
467,0.5053235292434692
468,0.4977138042449951
469,0.5047983527183533
470,0.5051245093345642
471,0.4914814829826355
472,0.5064878463745117
473,0.504545271396637
474,0.5048834085464478
475,0.5057024955749512
476,0.4949658513069153
477,0.4982074499130249
478,0.49542900919914246
479,0.5075095295906067
480,0.5029070973396301
481,0.5047320127487183
482,0.5048946142196655
483,0.5018246173858643
484,0.49466824531555176
485,0.506470263004303
486,0.5071220397949219
487,0.5002926588058472
488,0.4932318925857544
489,0.49814191460609436
490,0.5071890950202942
491,0.5068420767784119
492,0.4980957508087158
493,0.49479174613952637
494,0.4951465129852295
495,0.5036419034004211
496,0.504700779914856
497,0.4929068982601166
498,0.5083804726600647
499,0.5038754940032959
500,0.49374353885650635
501,0.5034676790237427
502,0.4943057596683502
503,0.506709635257721
504,0.4918050169944763
505,0.4940595328807831
506,0.4930552840232849
507,0.5051625967025757
508,0.505251407623291
509,0.5039106011390686
510,0.5040066242218018
511,0.5055652856826782
512,0.49437591433525085
513,0.5060531497001648
514,0.4947606921195984
515,0.5047605633735657
516,0.5080056190490723
517,0.5071325898170471
518,0.5035942792892456
519,0.4965030550956726
520,0.49462661147117615
521,0.503430187702179
522,0.49551352858543396
523,0.5065703392028809
524,0.49701809883117676
525,0.5024377703666687
526,0.4951810836791992
527,0.5055109262466431
528,0.5066666007041931
529,0.49522170424461365
530,0.4965537488460541
531,0.5054885745048523
532,0.5029107332229614
533,0.49381354451179504
534,0.5034123659133911
535,0.4955076277256012
536,0.5047065019607544
537,0.4933638274669647
538,0.49244484305381775
539,0.4945628046989441
540,0.5080909729003906
541,0.49911007285118103
542,0.5058997869491577
543,0.4908435046672821
544,0.49538660049438477
545,0.5041852593421936
546,0.5056337714195251
547,0.5043246746063232
548,0.5041329860687256
549,0.4891755282878876
550,0.4936060607433319
551,0.4997706413269043
552,0.5020357370376587
553,0.5025883316993713
554,0.5015846490859985
555,0.503886878490448
556,0.49253547191619873
557,0.5050376057624817
558,0.5055216550827026
559,0.5034351348876953
560,0.5060591697692871
561,0.49313366413116455
562,0.4929458200931549
563,0.4940430521965027
564,0.49417930841445923
565,0.5054566860198975
566,0.4945301413536072
567,0.4956037104129791
568,0.5037948489189148
569,0.5038586258888245
570,0.49479931592941284
571,0.5044692754745483
572,0.49600523710250854
573,0.5018150806427002
574,0.5042814612388611
575,0.4957459270954132
576,0.4976364076137543
577,0.49636006355285645
578,0.49516382813453674
579,0.4987858235836029
580,0.49570655822753906
581,0.50459223985672
582,0.5056922435760498
583,0.4947841465473175
584,0.49657759070396423
585,0.5069939494132996
586,0.4975855052471161
587,0.4958816170692444
588,0.4978955388069153
589,0.49918559193611145
590,0.5065772533416748
591,0.5036855340003967
592,0.49450168013572693
593,0.504685640335083
594,0.5060548782348633
595,0.5058044195175171
596,0.49572882056236267
597,0.5044585466384888
598,0.4972183108329773
599,0.49459201097488403
600,0.49445635080337524
601,0.5045953392982483
602,0.49285122752189636
603,0.49400895833969116
604,0.49870267510414124
605,0.4896615743637085
606,0.49415645003318787
607,0.5040408968925476
608,0.5050874948501587
609,0.49838587641716003
610,0.5067965984344482
611,0.49332767724990845
612,0.5060854554176331
613,0.49513575434684753
614,0.49655479192733765
615,0.4935700595378876
616,0.5043891668319702
617,0.5050218105316162
618,0.4969809949398041
619,0.4997192323207855
620,0.5022022128105164
621,0.4945363700389862
622,0.4913910925388336
623,0.4973650574684143
624,0.48935359716415405
625,0.4885966181755066
626,0.505869448184967
627,0.4992510676383972
628,0.4986416697502136
629,0.5047860741615295
630,0.5052658319473267
631,0.5059791803359985
632,0.5072804093360901
633,0.5064875483512878
634,0.4939902126789093
635,0.4962061941623688
636,0.5032089948654175
637,0.5051411390304565
638,0.49682852625846863
639,0.4918822944164276
640,0.5000243782997131
641,0.5045214891433716
642,0.4982836842536926
643,0.5061628222465515
644,0.5060721039772034
645,0.4936004877090454
646,0.4981316030025482
647,0.5043669939041138
648,0.49413734674453735
649,0.49210813641548157
650,0.5074635148048401
651,0.5043224096298218
652,0.5028321146965027
653,0.49494481086730957
654,0.5072810649871826
655,0.5064376592636108
656,0.5054280161857605
657,0.5065869092941284
658,0.5065158605575562
659,0.4982489049434662
660,0.49530965089797974
661,0.5047820806503296
662,0.4895397424697876
663,0.49274325370788574
664,0.5027623772621155
665,0.4967819154262543
666,0.49947115778923035
667,0.5048971176147461
668,0.5030851364135742
669,0.5043601989746094
670,0.5035867691040039
671,0.4925653040409088
672,0.4955875873565674
673,0.49765634536743164
674,0.4956805408000946
675,0.4984995126724243
676,0.5043593645095825
677,0.49550411105155945
678,0.4983290433883667
679,0.5053789019584656
680,0.4970506727695465
681,0.5046504139900208
682,0.49246782064437866
683,0.4958748519420624
684,0.5049460530281067
685,0.5038638710975647
686,0.5048621296882629
687,0.5038876533508301
688,0.5038008689880371
689,0.49284881353378296
690,0.49770987033843994
691,0.5051328539848328
692,0.49471983313560486
693,0.5071375370025635
694,0.5078821778297424
695,0.5057029724121094
696,0.4961739778518677
697,0.49120280146598816
698,0.4972826838493347
699,0.49220970273017883
700,0.5070263147354126
701,0.4943634271621704
702,0.4893971085548401
703,0.4922039210796356
704,0.49249306321144104
705,0.5049582123756409
706,0.5075117349624634
707,0.5060238242149353
708,0.5052372217178345
709,0.5029013752937317
710,0.5066702365875244
711,0.4926648437976837
712,0.5026931762695312
713,0.5043879151344299
714,0.490567147731781
715,0.5048498511314392
716,0.5026937127113342
717,0.49363163113594055
718,0.5068061947822571
719,0.5035266876220703
720,0.4936012923717499
721,0.4963114261627197
722,0.49381953477859497
723,0.5055701732635498
724,0.5046165585517883
725,0.5078666806221008
726,0.495321661233902
727,0.506073534488678
728,0.4979328513145447
729,0.49645915627479553
730,0.5060347318649292
731,0.5058612823486328
732,0.5038676857948303
733,0.4931940734386444
734,0.4994376003742218
735,0.5067059397697449
736,0.5077061057090759
737,0.4954127371311188
738,0.5088921189308167
739,0.5090603232383728
740,0.49660640954971313
741,0.4960222840309143
742,0.5069637894630432
743,0.5035761594772339
744,0.5056267380714417
745,0.5047848224639893
746,0.5079624652862549
747,0.504776120185852
748,0.4962351322174072
749,0.4970296621322632
750,0.504523754119873
751,0.4980679452419281
752,0.5035196542739868
753,0.4926268756389618
754,0.49424535036087036
755,0.4948224425315857
756,0.49483853578567505
757,0.5056290626525879
758,0.49647802114486694
759,0.49280351400375366
760,0.5053547620773315
761,0.5041942596435547
762,0.4926578402519226
763,0.5051249861717224
764,0.497965544462204
765,0.5034780502319336
766,0.5087301135063171
767,0.5052581429481506
768,0.5069705843925476
769,0.5062050223350525
770,0.5038093328475952
771,0.49493589997291565
772,0.49394485354423523
773,0.503751814365387
774,0.49578073620796204
775,0.49648889899253845
776,0.5006545186042786
777,0.5064802765846252
778,0.49918505549430847
779,0.5044816732406616
780,0.504676342010498
781,0.5053235292434692
782,0.49759694933891296
783,0.5073812007904053
784,0.505084753036499
785,0.49303269386291504
786,0.5068407654762268
787,0.49490633606910706
788,0.4946902394294739
789,0.504523754119873
790,0.506759524345398
791,0.5053499937057495
792,0.5059077739715576
793,0.5029083490371704
794,0.5026972889900208
795,0.4929145872592926
796,0.5025826096534729
797,0.5042017698287964
798,0.5048146843910217
799,0.4953908622264862
800,0.5054571628570557
801,0.4955509305000305
802,0.5023583173751831
803,0.4977264404296875
804,0.4946731626987457
805,0.5034614205360413
806,0.5053382515907288
807,0.5053078532218933
808,0.5015152096748352
809,0.5037283301353455
810,0.5066375136375427
811,0.49648380279541016
812,0.504273533821106
813,0.5039740204811096
814,0.5040825605392456
815,0.5050581693649292
816,0.504950761795044
817,0.4990295469760895
818,0.5075493454933167
819,0.5039342045783997
820,0.49458810687065125
821,0.5069562792778015
822,0.49196168780326843
823,0.504138708114624
824,0.49225765466690063
825,0.493426114320755
826,0.5037922263145447
827,0.49474748969078064
828,0.5050265789031982
829,0.5066665410995483
830,0.4978632926940918
831,0.49421000480651855
832,0.5054540634155273
833,0.5077393054962158
834,0.5027463436126709
835,0.5058760046958923
836,0.49533429741859436
837,0.5042380094528198
838,0.49109122157096863
839,0.5049179196357727
840,0.49715372920036316
841,0.49547794461250305
842,0.5054191946983337
843,0.4975402355194092
844,0.5062682628631592
845,0.5039891004562378
846,0.5048806071281433
847,0.49572548270225525
848,0.5068930983543396
849,0.4998083710670471
850,0.4942565858364105
851,0.5030048489570618
852,0.49437904357910156
853,0.5072426199913025
854,0.5030681490898132
855,0.4934430718421936
856,0.4946647584438324
857,0.5055409073829651
858,0.5051717758178711
859,0.4941701889038086
860,0.4958024024963379
861,0.5070651769638062
862,0.5081266164779663
863,0.5047483444213867
864,0.5060132741928101
865,0.5070428252220154
866,0.5024227499961853
867,0.4929775297641754
868,0.4959678053855896
869,0.4919200837612152
870,0.509460985660553
871,0.5064220428466797
872,0.49451643228530884
873,0.5079874992370605
874,0.5083174705505371
875,0.4981173574924469
876,0.5070539116859436
877,0.49383917450904846
878,0.5021716952323914
879,0.5029387474060059
880,0.4924039840698242
881,0.4921901822090149
882,0.5074400305747986
883,0.5067285299301147
884,0.5069172978401184
885,0.5053319334983826
886,0.4965611398220062
887,0.5064688920974731
888,0.49718302488327026
889,0.4947509467601776
890,0.5053704380989075
891,0.5060228109359741
892,0.504790723323822
893,0.5064449906349182
894,0.4965539574623108
895,0.5006654262542725
896,0.49774760007858276
897,0.4965493977069855
898,0.4915779232978821
899,0.5060299634933472
900,0.5036655068397522
901,0.50413578748703
902,0.4942004680633545
903,0.50777667760849
904,0.5079176425933838
905,0.5027481317520142
906,0.4914902448654175
907,0.502666711807251
908,0.501655638217926
909,0.5037851929664612
910,0.4949634075164795
911,0.4995206296443939
912,0.502937912940979
913,0.5059000849723816
914,0.49480581283569336
915,0.5040560960769653
916,0.5010030269622803
917,0.4976205825805664
918,0.5052688717842102
919,0.4965350329875946
920,0.49709537625312805
921,0.4973587691783905
922,0.5075690746307373
923,0.5068226456642151
924,0.49056529998779297
925,0.4936556816101074
926,0.496939092874527
927,0.49661946296691895
928,0.4912813901901245
929,0.5009248852729797
930,0.5045099854469299
931,0.49436402320861816
932,0.5020486116409302
933,0.4930097460746765
934,0.5056412220001221
935,0.5019150376319885
936,0.49196144938468933
937,0.4992471933364868
938,0.4922854006290436
939,0.5032158493995667
940,0.5041399598121643
941,0.49528124928474426
942,0.49970895051956177
943,0.49634429812431335
944,0.5030150413513184
945,0.5059863328933716
946,0.5037674307823181
947,0.4923185706138611
948,0.4965827763080597
949,0.5083696246147156
950,0.505922794342041
951,0.491925448179245
952,0.49499377608299255
953,0.5062534809112549
954,0.4948682188987732
955,0.5039362907409668
956,0.5058594942092896
957,0.5083073377609253
958,0.5057475566864014
959,0.4966103434562683
960,0.5074701309204102
961,0.49560990929603577
962,0.5061984062194824
963,0.5056135654449463
964,0.5036519765853882
965,0.49436450004577637
966,0.5057279467582703
967,0.49568498134613037
968,0.5036718249320984
969,0.5073899626731873
970,0.5029045343399048
971,0.5057634711265564
972,0.5073164105415344
973,0.4948039948940277
974,0.505180299282074
975,0.49491527676582336
976,0.49466511607170105
977,0.4902735650539398
978,0.4960484504699707
979,0.5060662031173706
980,0.5049595832824707
981,0.5072021484375
982,0.5052990913391113
983,0.5065885782241821
984,0.506590723991394
985,0.5024384260177612
986,0.49899932742118835
987,0.49493396282196045
988,0.4949454665184021
989,0.5074160099029541
990,0.4937610328197479
991,0.49493396282196045
992,0.5048502683639526
993,0.5054119229316711
994,0.49379393458366394
995,0.500719428062439
996,0.49706268310546875
997,0.5063375234603882
998,0.50604647397995
999,0.4945167899131775
1000,0.5039643049240112
1001,0.4957754611968994
1002,0.5054493546485901
1003,0.5077301263809204
1004,0.5052940249443054
1005,0.49043917655944824
1006,0.5061601996421814
1007,0.5045255422592163
1008,0.49383237957954407
1009,0.506884753704071
1010,0.5055750012397766
1011,0.4959520995616913
1012,0.5065482258796692
1013,0.49567508697509766
1014,0.5055303573608398
1015,0.4917796552181244
1016,0.5001288652420044
1017,0.4933583736419678
1018,0.507066011428833
1019,0.5045220255851746
1020,0.494133859872818
1021,0.49603384733200073
1022,0.4984995126724243
1023,0.49418672919273376
1024,0.49753645062446594
1025,0.49524393677711487
1026,0.49245214462280273
1027,0.48905718326568604
1028,0.48943519592285156
1029,0.4937492311000824
1030,0.4963816702365875
1031,0.49743250012397766
1032,0.5062496066093445
1033,0.5051983594894409
1034,0.5047226548194885
1035,0.4960611164569855
1036,0.5059901475906372
1037,0.5069659352302551
1038,0.5060566067695618
1039,0.49649301171302795
1040,0.5055922865867615
1041,0.4940234422683716
1042,0.5029948949813843
1043,0.4912702143192291
1044,0.5047154426574707
1045,0.4946443438529968
1046,0.49791601300239563
1047,0.4974879026412964
1048,0.5065216422080994
1049,0.4947228729724884
1050,0.49586397409439087
1051,0.5008443593978882
1052,0.505393922328949
1053,0.5050380825996399
1054,0.5072721838951111
1055,0.5037347078323364
1056,0.5073347687721252
1057,0.5104802846908569
1058,0.503792405128479
1059,0.5055803060531616
1060,0.4992515444755554
1061,0.49506399035453796
1062,0.497260183095932
1063,0.4937134385108948
1064,0.4917285144329071
1065,0.4899125397205353
1066,0.5057621598243713
1067,0.5035204887390137
1068,0.5047014355659485
1069,0.5004679560661316
1070,0.5083831548690796
1071,0.49244582653045654
1072,0.5028133392333984
1073,0.4935573935508728
1074,0.5053572058677673
1075,0.5078790187835693
1076,0.4983804523944855
1077,0.5042046308517456
1078,0.496303915977478
1079,0.5057696104049683
1080,0.5049282908439636
1081,0.5080458521842957
1082,0.5060999393463135
1083,0.5093687772750854
1084,0.4927951991558075
1085,0.5006099343299866
1086,0.5065481066703796
1087,0.5031970739364624
1088,0.4951598644256592
1089,0.5060180425643921
1090,0.494748592376709
1091,0.501794159412384
1092,0.49879366159439087
1093,0.5047221779823303
1094,0.5045115351676941
1095,0.5080296397209167
1096,0.5022326707839966
1097,0.4944395422935486
1098,0.495484858751297
1099,0.4920816719532013
1100,0.5032821297645569
1101,0.5036642551422119
1102,0.4876091778278351
1103,0.4904632568359375
1104,0.4968530237674713
1105,0.5059285163879395
1106,0.5052459836006165
1107,0.4920497536659241
1108,0.5057697892189026
1109,0.4974226951599121
1110,0.4895326495170593
1111,0.4937892258167267
1112,0.4970589280128479
1113,0.4927387833595276
1114,0.5026029944419861
1115,0.5074629783630371
1116,0.5025255084037781
1117,0.4896754026412964
1118,0.4974498450756073
1119,0.4930814802646637
1120,0.4966217577457428
1121,0.5071058869361877
1122,0.5083242654800415
1123,0.49297085404396057
1124,0.49411672353744507
1125,0.49077242612838745
1126,0.49490147829055786
1127,0.49063384532928467
1128,0.4978313744068146
1129,0.5026645660400391
1130,0.5048617720603943
1131,0.502574622631073
1132,0.4979160726070404
1133,0.49744725227355957
1134,0.49821993708610535
1135,0.4952557384967804
1136,0.5077508091926575
1137,0.49428409337997437
1138,0.49388715624809265
1139,0.4973093271255493
1140,0.4935349225997925
1141,0.4950233995914459
1142,0.49561306834220886
1143,0.49222761392593384
1144,0.5061047673225403
1145,0.5049367547035217
1146,0.5035642981529236
1147,0.5053853392601013
1148,0.49152231216430664
1149,0.5021997690200806
1150,0.4902287423610687
1151,0.5061309337615967
1152,0.493696004152298
1153,0.4938349425792694
1154,0.5077465772628784
1155,0.5056363940238953
1156,0.49198073148727417
1157,0.5041287541389465
1158,0.5060861110687256
1159,0.49639225006103516
1160,0.49621593952178955
1161,0.5043558478355408
1162,0.4952930510044098
1163,0.49690598249435425
1164,0.49417057633399963
1165,0.5058583617210388
1166,0.5058785080909729
1167,0.5037253499031067
1168,0.49820664525032043
1169,0.5043208599090576
1170,0.5079690217971802
1171,0.49571481347084045
1172,0.5045848488807678
1173,0.5054663419723511
1174,0.5047688484191895
1175,0.5034219622612
1176,0.48929354548454285
1177,0.4994729459285736
1178,0.496893048286438
1179,0.5063198804855347
1180,0.5059279799461365
1181,0.4998948872089386
1182,0.5071715712547302
1183,0.5065284967422485
1184,0.5051214098930359
1185,0.4958406388759613
1186,0.5041332244873047
1187,0.4935930669307709
1188,0.5044402480125427
1189,0.4969164729118347
1190,0.4999769926071167
1191,0.5073373317718506
1192,0.4999666213989258
1193,0.49414491653442383
1194,0.49708348512649536
1195,0.5052504539489746
1196,0.4982350468635559
1197,0.5055328011512756
1198,0.500350296497345
1199,0.49780064821243286
1200,0.5053423643112183
1201,0.5046713948249817
1202,0.4952071011066437
1203,0.5054242610931396
1204,0.4922982156276703
1205,0.5049909949302673
1206,0.49595120549201965
1207,0.5070701837539673
1208,0.49765872955322266
1209,0.49143916368484497
1210,0.5057989954948425
1211,0.5055033564567566
1212,0.4924135208129883
1213,0.4975539445877075
1214,0.5043239593505859
1215,0.5055809617042542
1216,0.5075675249099731
1217,0.5045269131660461
1218,0.49660125374794006
1219,0.5062032341957092
1220,0.49427926540374756
1221,0.497433066368103
1222,0.5025346279144287
1223,0.502872884273529
1224,0.5055368542671204
1225,0.4949015974998474
1226,0.4995579421520233
1227,0.5054338574409485
1228,0.492773175239563
1229,0.4953100085258484
1230,0.49309656023979187
1231,0.49873921275138855
1232,0.5053274035453796
1233,0.49042558670043945
1234,0.49336540699005127
1235,0.5039393305778503
1236,0.5023180246353149
1237,0.5050027966499329
1238,0.5047078728675842
1239,0.49599483609199524
1240,0.49649837613105774
1241,0.5033255815505981
1242,0.5066928267478943
1243,0.49110057950019836
1244,0.4895712733268738
1245,0.5043442845344543
1246,0.4932650923728943
1247,0.4923878610134125
1248,0.5059059858322144
1249,0.4922197461128235
1250,0.504981279373169
1251,0.4952695965766907
1252,0.49280208349227905
1253,0.5030425786972046
1254,0.49100008606910706
1255,0.49612942337989807
1256,0.48905420303344727
1257,0.5056065320968628
