id,label
112,0.49435773491859436
113,0.49435773491859436
114,0.49435773491859436
115,0.49435773491859436
116,0.49435773491859436
117,0.49435773491859436
118,0.49435773491859436
119,0.49435773491859436
120,0.49435773491859436
121,0.49435773491859436
122,0.49435773491859436
123,0.49435773491859436
124,0.49435773491859436
125,0.49435773491859436
126,0.49435773491859436
127,0.49435773491859436
128,0.49435773491859436
129,0.49435773491859436
130,0.49435773491859436
131,0.49435773491859436
132,0.49435773491859436
133,0.49435773491859436
134,0.49435773491859436
135,0.49435773491859436
136,0.49435773491859436
137,0.49435773491859436
138,0.49435773491859436
139,0.49435773491859436
140,0.49435773491859436
141,0.49435773491859436
142,0.49435773491859436
143,0.49435773491859436
144,0.49435773491859436
145,0.49435773491859436
146,0.49435773491859436
147,0.49435773491859436
148,0.49435773491859436
149,0.49435773491859436
150,0.49435773491859436
151,0.49435773491859436
152,0.49435773491859436
153,0.49435773491859436
154,0.49435773491859436
155,0.49435773491859436
156,0.49435773491859436
157,0.49435773491859436
158,0.49435773491859436
159,0.49435773491859436
160,0.49435773491859436
161,0.49435773491859436
162,0.49435773491859436
163,0.49435773491859436
164,0.49435773491859436
165,0.49435773491859436
166,0.49435773491859436
167,0.49435773491859436
168,0.49435773491859436
169,0.49435773491859436
170,0.49435773491859436
171,0.49435773491859436
172,0.49435773491859436
173,0.49435773491859436
174,0.49435773491859436
175,0.49435773491859436
176,0.49435773491859436
177,0.49435773491859436
178,0.49435773491859436
179,0.49435773491859436
180,0.49435773491859436
181,0.49435773491859436
182,0.49435773491859436
183,0.49435773491859436
184,0.49435773491859436
185,0.49435773491859436
186,0.49435773491859436
187,0.49435773491859436
188,0.49435773491859436
189,0.49435773491859436
190,0.49435773491859436
191,0.49435773491859436
192,0.49435773491859436
193,0.49435773491859436
194,0.49435773491859436
195,0.49435773491859436
196,0.49435773491859436
197,0.49435773491859436
198,0.49435773491859436
199,0.49435773491859436
200,0.49435773491859436
201,0.49435773491859436
202,0.49435773491859436
203,0.49435773491859436
204,0.49435773491859436
205,0.49435773491859436
206,0.49435773491859436
207,0.49435773491859436
208,0.49435773491859436
209,0.49435773491859436
210,0.49435773491859436
211,0.49435773491859436
212,0.49435773491859436
213,0.49435773491859436
214,0.49435773491859436
215,0.49435773491859436
216,0.49435773491859436
217,0.49435773491859436
218,0.49435773491859436
219,0.49435773491859436
220,0.49435773491859436
221,0.49435773491859436
222,0.49435773491859436
223,0.49435773491859436
224,0.49435773491859436
225,0.49435773491859436
226,0.49435773491859436
227,0.49435773491859436
228,0.49435773491859436
229,0.49435773491859436
230,0.49435773491859436
231,0.49435773491859436
232,0.49435773491859436
233,0.49435773491859436
234,0.49435773491859436
235,0.49435773491859436
236,0.49435773491859436
237,0.49435773491859436
238,0.49435773491859436
239,0.49435773491859436
240,0.49435773491859436
241,0.49435773491859436
242,0.49435773491859436
243,0.49435773491859436
244,0.49435773491859436
245,0.49435773491859436
246,0.49435773491859436
247,0.49435773491859436
248,0.49435773491859436
249,0.49435773491859436
250,0.49435773491859436
251,0.49435773491859436
252,0.49435773491859436
253,0.49435773491859436
254,0.49435773491859436
255,0.49435773491859436
256,0.49435773491859436
257,0.49435773491859436
258,0.49435773491859436
259,0.49435773491859436
260,0.49435773491859436
261,0.49435773491859436
262,0.49435773491859436
263,0.49435773491859436
264,0.49435773491859436
265,0.49435773491859436
266,0.49435773491859436
267,0.49435773491859436
268,0.49435773491859436
269,0.49435773491859436
270,0.49435773491859436
271,0.49435773491859436
272,0.49435773491859436
273,0.49435773491859436
274,0.49435773491859436
275,0.49435773491859436
276,0.49435773491859436
277,0.49435773491859436
278,0.49435773491859436
279,0.49435773491859436
280,0.49435773491859436
281,0.49435773491859436
282,0.49435773491859436
283,0.49435773491859436
284,0.49435773491859436
285,0.49435773491859436
286,0.49435773491859436
287,0.49435773491859436
288,0.49435773491859436
289,0.49435773491859436
290,0.49435773491859436
291,0.49435773491859436
292,0.49435773491859436
293,0.49435773491859436
294,0.49435773491859436
295,0.49435773491859436
296,0.49435773491859436
297,0.49435773491859436
298,0.49435773491859436
299,0.49435773491859436
300,0.49435773491859436
301,0.49435773491859436
302,0.49435773491859436
303,0.49435773491859436
304,0.49435773491859436
305,0.49435773491859436
306,0.49435773491859436
307,0.49435773491859436
308,0.49435773491859436
309,0.49435773491859436
310,0.49435773491859436
311,0.49435773491859436
312,0.49435773491859436
313,0.49435773491859436
314,0.49435773491859436
315,0.49435773491859436
316,0.49435773491859436
317,0.49435773491859436
318,0.49435773491859436
319,0.49435773491859436
320,0.49435773491859436
321,0.49435773491859436
322,0.49435773491859436
323,0.49435773491859436
324,0.49435773491859436
325,0.49435773491859436
326,0.49435773491859436
327,0.49435773491859436
328,0.49435773491859436
329,0.49435773491859436
330,0.49435773491859436
331,0.49435773491859436
332,0.49435773491859436
333,0.49435773491859436
334,0.49435773491859436
335,0.49435773491859436
336,0.49435773491859436
337,0.49435773491859436
338,0.49435773491859436
339,0.49435773491859436
340,0.49435773491859436
341,0.49435773491859436
342,0.49435773491859436
343,0.49435773491859436
344,0.49435773491859436
345,0.49435773491859436
346,0.49435773491859436
347,0.49435773491859436
348,0.49435773491859436
349,0.49435773491859436
350,0.49435773491859436
351,0.49435773491859436
352,0.49435773491859436
353,0.49435773491859436
354,0.49435773491859436
355,0.49435773491859436
356,0.49435773491859436
357,0.49435773491859436
358,0.49435773491859436
359,0.49435773491859436
360,0.49435773491859436
361,0.49435773491859436
362,0.49435773491859436
363,0.49435773491859436
364,0.49435773491859436
365,0.49435773491859436
366,0.49435773491859436
367,0.49435773491859436
368,0.49435773491859436
369,0.49435773491859436
370,0.49435773491859436
371,0.49435773491859436
372,0.49435773491859436
373,0.49435773491859436
374,0.49435773491859436
375,0.49435773491859436
376,0.49435773491859436
377,0.49435773491859436
378,0.49435773491859436
379,0.49435773491859436
380,0.49435773491859436
381,0.49435773491859436
382,0.49435773491859436
383,0.49435773491859436
384,0.49435773491859436
385,0.49435773491859436
386,0.49435773491859436
387,0.49435773491859436
388,0.49435773491859436
389,0.49435773491859436
390,0.49435773491859436
391,0.49435773491859436
392,0.49435773491859436
393,0.49435773491859436
394,0.49435773491859436
395,0.49435773491859436
396,0.49435773491859436
397,0.49435773491859436
398,0.49435773491859436
399,0.49435773491859436
400,0.49435773491859436
401,0.49435773491859436
402,0.49435773491859436
403,0.49435773491859436
404,0.49435773491859436
405,0.49435773491859436
406,0.49435773491859436
407,0.49435773491859436
408,0.49435773491859436
409,0.49435773491859436
410,0.49435773491859436
411,0.49435773491859436
412,0.49435773491859436
413,0.49435773491859436
414,0.49435773491859436
415,0.49435773491859436
416,0.49435773491859436
417,0.49435773491859436
418,0.49435773491859436
419,0.49435773491859436
420,0.49435773491859436
421,0.49435773491859436
422,0.49435773491859436
423,0.49435773491859436
424,0.49435773491859436
425,0.49435773491859436
426,0.49435773491859436
427,0.49435773491859436
428,0.49435773491859436
429,0.49435773491859436
430,0.49435773491859436
431,0.49435773491859436
432,0.49435773491859436
433,0.49435773491859436
434,0.49435773491859436
435,0.49435773491859436
436,0.49435773491859436
437,0.49435773491859436
438,0.49435773491859436
439,0.49435773491859436
440,0.49435773491859436
441,0.49435773491859436
442,0.49435773491859436
443,0.49435773491859436
444,0.49435773491859436
445,0.49435773491859436
446,0.49435773491859436
447,0.49435773491859436
448,0.49435773491859436
449,0.49435773491859436
450,0.49435773491859436
451,0.49435773491859436
452,0.49435773491859436
453,0.49435773491859436
454,0.49435773491859436
455,0.49435773491859436
456,0.49435773491859436
457,0.49435773491859436
458,0.49435773491859436
459,0.49435773491859436
460,0.49435773491859436
461,0.49435773491859436
462,0.49435773491859436
463,0.49435773491859436
464,0.49435773491859436
465,0.49435773491859436
466,0.49435773491859436
467,0.49435773491859436
468,0.49435773491859436
469,0.49435773491859436
470,0.49435773491859436
471,0.49435773491859436
472,0.49435773491859436
473,0.49435773491859436
474,0.49435773491859436
475,0.49435773491859436
476,0.49435773491859436
477,0.49435773491859436
478,0.49435773491859436
479,0.49435773491859436
480,0.49435773491859436
481,0.49435773491859436
482,0.49435773491859436
483,0.49435773491859436
484,0.49435773491859436
485,0.49435773491859436
486,0.49435773491859436
487,0.49435773491859436
488,0.49435773491859436
489,0.49435773491859436
490,0.49435773491859436
491,0.49435773491859436
492,0.49435773491859436
493,0.49435773491859436
494,0.49435773491859436
495,0.49435773491859436
496,0.49435773491859436
497,0.49435773491859436
498,0.49435773491859436
499,0.49435773491859436
500,0.49435773491859436
501,0.49435773491859436
502,0.49435773491859436
503,0.49435773491859436
504,0.49435773491859436
505,0.49435773491859436
506,0.49435773491859436
507,0.49435773491859436
508,0.49435773491859436
509,0.49435773491859436
510,0.49435773491859436
511,0.49435773491859436
512,0.49435773491859436
513,0.49435773491859436
514,0.49435773491859436
515,0.49435773491859436
516,0.49435773491859436
517,0.49435773491859436
518,0.49435773491859436
519,0.49435773491859436
520,0.49435773491859436
521,0.49435773491859436
522,0.49435773491859436
523,0.49435773491859436
524,0.49435773491859436
525,0.49435773491859436
526,0.49435773491859436
527,0.49435773491859436
528,0.49435773491859436
529,0.49435773491859436
530,0.49435773491859436
531,0.49435773491859436
532,0.49435773491859436
533,0.49435773491859436
534,0.49435773491859436
535,0.49435773491859436
536,0.49435773491859436
537,0.49435773491859436
538,0.49435773491859436
539,0.49435773491859436
540,0.49435773491859436
541,0.49435773491859436
542,0.49435773491859436
543,0.49435773491859436
544,0.49435773491859436
545,0.49435773491859436
546,0.49435773491859436
547,0.49435773491859436
548,0.49435773491859436
549,0.49435773491859436
550,0.49435773491859436
551,0.49435773491859436
552,0.49435773491859436
553,0.49435773491859436
554,0.49435773491859436
555,0.49435773491859436
556,0.49435773491859436
557,0.49435773491859436
558,0.49435773491859436
559,0.49435773491859436
560,0.49435773491859436
561,0.49435773491859436
562,0.49435773491859436
563,0.49435773491859436
564,0.49435773491859436
565,0.49435773491859436
566,0.49435773491859436
567,0.49435773491859436
568,0.49435773491859436
569,0.49435773491859436
570,0.49435773491859436
571,0.49435773491859436
572,0.49435773491859436
573,0.49435773491859436
574,0.49435773491859436
575,0.49435773491859436
576,0.49435773491859436
577,0.49435773491859436
578,0.49435773491859436
579,0.49435773491859436
580,0.49435773491859436
581,0.49435773491859436
582,0.49435773491859436
583,0.49435773491859436
584,0.49435773491859436
585,0.49435773491859436
586,0.49435773491859436
587,0.49435773491859436
588,0.49435773491859436
589,0.49435773491859436
590,0.49435773491859436
591,0.49435773491859436
592,0.49435773491859436
593,0.49435773491859436
594,0.49435773491859436
595,0.49435773491859436
596,0.49435773491859436
597,0.49435773491859436
598,0.49435773491859436
599,0.49435773491859436
600,0.49435773491859436
601,0.49435773491859436
602,0.49435773491859436
603,0.49435773491859436
604,0.49435773491859436
605,0.49435773491859436
606,0.49435773491859436
607,0.49435773491859436
608,0.49435773491859436
609,0.49435773491859436
610,0.49435773491859436
611,0.49435773491859436
612,0.49435773491859436
613,0.49435773491859436
614,0.49435773491859436
615,0.49435773491859436
616,0.49435773491859436
617,0.49435773491859436
618,0.49435773491859436
619,0.49435773491859436
620,0.49435773491859436
621,0.49435773491859436
622,0.49435773491859436
623,0.49435773491859436
624,0.49435773491859436
625,0.49435773491859436
626,0.49435773491859436
627,0.49435773491859436
628,0.49435773491859436
629,0.49435773491859436
630,0.49435773491859436
631,0.49435773491859436
632,0.49435773491859436
633,0.49435773491859436
634,0.49435773491859436
635,0.49435773491859436
636,0.49435773491859436
637,0.49435773491859436
638,0.49435773491859436
639,0.49435773491859436
640,0.49435773491859436
641,0.49435773491859436
642,0.49435773491859436
643,0.49435773491859436
644,0.49435773491859436
645,0.49435773491859436
646,0.49435773491859436
647,0.49435773491859436
648,0.49435773491859436
649,0.49435773491859436
650,0.49435773491859436
651,0.49435773491859436
652,0.49435773491859436
653,0.49435773491859436
654,0.49435773491859436
655,0.49435773491859436
656,0.49435773491859436
657,0.49435773491859436
658,0.49435773491859436
659,0.49435773491859436
660,0.49435773491859436
661,0.49435773491859436
662,0.49435773491859436
663,0.49435773491859436
664,0.49435773491859436
665,0.49435773491859436
666,0.49435773491859436
667,0.49435773491859436
668,0.49435773491859436
669,0.49435773491859436
670,0.49435773491859436
671,0.49435773491859436
672,0.49435773491859436
673,0.49435773491859436
674,0.49435773491859436
675,0.49435773491859436
676,0.49435773491859436
677,0.49435773491859436
678,0.49435773491859436
679,0.49435773491859436
680,0.49435773491859436
681,0.49435773491859436
682,0.49435773491859436
683,0.49435773491859436
684,0.49435773491859436
685,0.49435773491859436
686,0.49435773491859436
687,0.49435773491859436
688,0.49435773491859436
689,0.49435773491859436
690,0.49435773491859436
691,0.49435773491859436
692,0.49435773491859436
693,0.49435773491859436
694,0.49435773491859436
695,0.49435773491859436
696,0.49435773491859436
697,0.49435773491859436
698,0.49435773491859436
699,0.49435773491859436
700,0.49435773491859436
701,0.49435773491859436
702,0.49435773491859436
703,0.49435773491859436
704,0.49435773491859436
705,0.49435773491859436
706,0.49435773491859436
707,0.49435773491859436
708,0.49435773491859436
709,0.49435773491859436
710,0.49435773491859436
711,0.49435773491859436
712,0.49435773491859436
713,0.49435773491859436
714,0.49435773491859436
715,0.49435773491859436
716,0.49435773491859436
717,0.49435773491859436
718,0.49435773491859436
719,0.49435773491859436
720,0.49435773491859436
721,0.49435773491859436
722,0.49435773491859436
723,0.49435773491859436
724,0.49435773491859436
725,0.49435773491859436
726,0.49435773491859436
727,0.49435773491859436
728,0.49435773491859436
729,0.49435773491859436
730,0.49435773491859436
731,0.49435773491859436
732,0.49435773491859436
733,0.49435773491859436
734,0.49435773491859436
735,0.49435773491859436
736,0.49435773491859436
737,0.49435773491859436
738,0.49435773491859436
739,0.49435773491859436
740,0.49435773491859436
741,0.49435773491859436
742,0.49435773491859436
743,0.49435773491859436
744,0.49435773491859436
745,0.49435773491859436
746,0.49435773491859436
747,0.49435773491859436
748,0.49435773491859436
749,0.49435773491859436
750,0.49435773491859436
751,0.49435773491859436
752,0.49435773491859436
753,0.49435773491859436
754,0.49435773491859436
755,0.49435773491859436
756,0.49435773491859436
757,0.49435773491859436
758,0.49435773491859436
759,0.49435773491859436
760,0.49435773491859436
761,0.49435773491859436
762,0.49435773491859436
763,0.49435773491859436
764,0.49435773491859436
765,0.49435773491859436
766,0.49435773491859436
767,0.49435773491859436
768,0.49435773491859436
769,0.49435773491859436
770,0.49435773491859436
771,0.49435773491859436
772,0.49435773491859436
773,0.49435773491859436
774,0.49435773491859436
775,0.49435773491859436
776,0.49435773491859436
777,0.49435773491859436
778,0.49435773491859436
779,0.49435773491859436
780,0.49435773491859436
781,0.49435773491859436
782,0.49435773491859436
783,0.49435773491859436
784,0.49435773491859436
785,0.49435773491859436
786,0.49435773491859436
787,0.49435773491859436
788,0.49435773491859436
789,0.49435773491859436
790,0.49435773491859436
791,0.49435773491859436
792,0.49435773491859436
793,0.49435773491859436
794,0.49435773491859436
795,0.49435773491859436
796,0.49435773491859436
797,0.49435773491859436
798,0.49435773491859436
799,0.49435773491859436
800,0.49435773491859436
801,0.49435773491859436
802,0.49435773491859436
803,0.49435773491859436
804,0.49435773491859436
805,0.49435773491859436
806,0.49435773491859436
807,0.49435773491859436
808,0.49435773491859436
809,0.49435773491859436
810,0.49435773491859436
811,0.49435773491859436
812,0.49435773491859436
813,0.49435773491859436
814,0.49435773491859436
815,0.49435773491859436
816,0.49435773491859436
817,0.49435773491859436
818,0.49435773491859436
819,0.49435773491859436
820,0.49435773491859436
821,0.49435773491859436
822,0.49435773491859436
823,0.49435773491859436
824,0.49435773491859436
825,0.49435773491859436
826,0.49435773491859436
827,0.49435773491859436
828,0.49435773491859436
829,0.49435773491859436
830,0.49435773491859436
831,0.49435773491859436
832,0.49435773491859436
833,0.49435773491859436
834,0.49435773491859436
835,0.49435773491859436
836,0.49435773491859436
837,0.49435773491859436
838,0.49435773491859436
839,0.49435773491859436
840,0.49435773491859436
841,0.49435773491859436
842,0.49435773491859436
843,0.49435773491859436
844,0.49435773491859436
845,0.49435773491859436
846,0.49435773491859436
847,0.49435773491859436
848,0.49435773491859436
849,0.49435773491859436
850,0.49435773491859436
851,0.49435773491859436
852,0.49435773491859436
853,0.49435773491859436
854,0.49435773491859436
855,0.49435773491859436
856,0.49435773491859436
857,0.49435773491859436
858,0.49435773491859436
859,0.49435773491859436
860,0.49435773491859436
861,0.49435773491859436
862,0.49435773491859436
863,0.49435773491859436
864,0.49435773491859436
865,0.49435773491859436
866,0.49435773491859436
867,0.49435773491859436
868,0.49435773491859436
869,0.49435773491859436
870,0.49435773491859436
871,0.49435773491859436
872,0.49435773491859436
873,0.49435773491859436
874,0.49435773491859436
875,0.49435773491859436
876,0.49435773491859436
877,0.49435773491859436
878,0.49435773491859436
879,0.49435773491859436
880,0.49435773491859436
881,0.49435773491859436
882,0.49435773491859436
883,0.49435773491859436
884,0.49435773491859436
885,0.49435773491859436
886,0.49435773491859436
887,0.49435773491859436
888,0.49435773491859436
889,0.49435773491859436
890,0.49435773491859436
891,0.49435773491859436
892,0.49435773491859436
893,0.49435773491859436
894,0.49435773491859436
895,0.49435773491859436
896,0.49435773491859436
897,0.49435773491859436
898,0.49435773491859436
899,0.49435773491859436
900,0.49435773491859436
901,0.49435773491859436
902,0.49435773491859436
903,0.49435773491859436
904,0.49435773491859436
905,0.49435773491859436
906,0.49435773491859436
907,0.49435773491859436
908,0.49435773491859436
909,0.49435773491859436
910,0.49435773491859436
911,0.49435773491859436
912,0.49435773491859436
913,0.49435773491859436
914,0.49435773491859436
915,0.49435773491859436
916,0.49435773491859436
917,0.49435773491859436
918,0.49435773491859436
919,0.49435773491859436
920,0.49435773491859436
921,0.49435773491859436
922,0.49435773491859436
923,0.49435773491859436
924,0.49435773491859436
925,0.49435773491859436
926,0.49435773491859436
927,0.49435773491859436
928,0.49435773491859436
929,0.49435773491859436
930,0.49435773491859436
931,0.49435773491859436
932,0.49435773491859436
933,0.49435773491859436
934,0.49435773491859436
935,0.49435773491859436
936,0.49435773491859436
937,0.49435773491859436
938,0.49435773491859436
939,0.49435773491859436
940,0.49435773491859436
941,0.49435773491859436
942,0.49435773491859436
943,0.49435773491859436
944,0.49435773491859436
945,0.49435773491859436
946,0.49435773491859436
947,0.49435773491859436
948,0.49435773491859436
949,0.49435773491859436
950,0.49435773491859436
951,0.49435773491859436
952,0.49435773491859436
953,0.49435773491859436
954,0.49435773491859436
955,0.49435773491859436
956,0.49435773491859436
957,0.49435773491859436
958,0.49435773491859436
959,0.49435773491859436
960,0.49435773491859436
961,0.49435773491859436
962,0.49435773491859436
963,0.49435773491859436
964,0.49435773491859436
965,0.49435773491859436
966,0.49435773491859436
967,0.49435773491859436
968,0.49435773491859436
969,0.49435773491859436
970,0.49435773491859436
971,0.49435773491859436
972,0.49435773491859436
973,0.49435773491859436
974,0.49435773491859436
975,0.49435773491859436
976,0.49435773491859436
977,0.49435773491859436
978,0.49435773491859436
979,0.49435773491859436
980,0.49435773491859436
981,0.49435773491859436
982,0.49435773491859436
983,0.49435773491859436
984,0.49435773491859436
985,0.49435773491859436
986,0.49435773491859436
987,0.49435773491859436
988,0.49435773491859436
989,0.49435773491859436
990,0.49435773491859436
991,0.49435773491859436
992,0.49435773491859436
993,0.49435773491859436
994,0.49435773491859436
995,0.49435773491859436
996,0.49435773491859436
997,0.49435773491859436
998,0.49435773491859436
999,0.49435773491859436
1000,0.49435773491859436
1001,0.49435773491859436
1002,0.49435773491859436
1003,0.49435773491859436
1004,0.49435773491859436
1005,0.49435773491859436
1006,0.49435773491859436
1007,0.49435773491859436
1008,0.49435773491859436
1009,0.49435773491859436
1010,0.49435773491859436
1011,0.49435773491859436
1012,0.49435773491859436
1013,0.49435773491859436
1014,0.49435773491859436
1015,0.49435773491859436
1016,0.49435773491859436
1017,0.49435773491859436
1018,0.49435773491859436
1019,0.49435773491859436
1020,0.49435773491859436
1021,0.49435773491859436
1022,0.49435773491859436
1023,0.49435773491859436
1024,0.49435773491859436
1025,0.49435773491859436
1026,0.49435773491859436
1027,0.49435773491859436
1028,0.49435773491859436
1029,0.49435773491859436
1030,0.49435773491859436
1031,0.49435773491859436
1032,0.49435773491859436
1033,0.49435773491859436
1034,0.49435773491859436
1035,0.49435773491859436
1036,0.49435773491859436
1037,0.49435773491859436
1038,0.49435773491859436
1039,0.49435773491859436
1040,0.49435773491859436
1041,0.49435773491859436
1042,0.49435773491859436
1043,0.49435773491859436
1044,0.49435773491859436
1045,0.49435773491859436
1046,0.49435773491859436
1047,0.49435773491859436
1048,0.49435773491859436
1049,0.49435773491859436
1050,0.49435773491859436
1051,0.49435773491859436
1052,0.49435773491859436
1053,0.49435773491859436
1054,0.49435773491859436
1055,0.49435773491859436
1056,0.49435773491859436
1057,0.49435773491859436
1058,0.49435773491859436
1059,0.49435773491859436
1060,0.49435773491859436
1061,0.49435773491859436
1062,0.49435773491859436
1063,0.49435773491859436
1064,0.49435773491859436
1065,0.49435773491859436
1066,0.49435773491859436
1067,0.49435773491859436
1068,0.49435773491859436
1069,0.49435773491859436
1070,0.49435773491859436
1071,0.49435773491859436
1072,0.49435773491859436
1073,0.49435773491859436
1074,0.49435773491859436
1075,0.49435773491859436
1076,0.49435773491859436
1077,0.49435773491859436
1078,0.49435773491859436
1079,0.49435773491859436
1080,0.49435773491859436
1081,0.49435773491859436
1082,0.49435773491859436
1083,0.49435773491859436
1084,0.49435773491859436
1085,0.49435773491859436
1086,0.49435773491859436
1087,0.49435773491859436
1088,0.49435773491859436
1089,0.49435773491859436
1090,0.49435773491859436
1091,0.49435773491859436
1092,0.49435773491859436
1093,0.49435773491859436
1094,0.49435773491859436
1095,0.49435773491859436
1096,0.49435773491859436
1097,0.49435773491859436
1098,0.49435773491859436
1099,0.49435773491859436
1100,0.49435773491859436
1101,0.49435773491859436
1102,0.49435773491859436
1103,0.49435773491859436
1104,0.49435773491859436
1105,0.49435773491859436
1106,0.49435773491859436
1107,0.49435773491859436
1108,0.49435773491859436
1109,0.49435773491859436
1110,0.49435773491859436
1111,0.49435773491859436
1112,0.49435773491859436
1113,0.49435773491859436
1114,0.49435773491859436
1115,0.49435773491859436
1116,0.49435773491859436
1117,0.49435773491859436
1118,0.49435773491859436
1119,0.49435773491859436
1120,0.49435773491859436
1121,0.49435773491859436
1122,0.49435773491859436
1123,0.49435773491859436
1124,0.49435773491859436
1125,0.49435773491859436
1126,0.49435773491859436
1127,0.49435773491859436
1128,0.49435773491859436
1129,0.49435773491859436
1130,0.49435773491859436
1131,0.49435773491859436
1132,0.49435773491859436
1133,0.49435773491859436
1134,0.49435773491859436
1135,0.49435773491859436
1136,0.49435773491859436
1137,0.49435773491859436
1138,0.49435773491859436
1139,0.49435773491859436
1140,0.49435773491859436
1141,0.49435773491859436
1142,0.49435773491859436
1143,0.49435773491859436
1144,0.49435773491859436
1145,0.49435773491859436
1146,0.49435773491859436
1147,0.49435773491859436
1148,0.49435773491859436
1149,0.49435773491859436
1150,0.49435773491859436
1151,0.49435773491859436
1152,0.49435773491859436
1153,0.49435773491859436
1154,0.49435773491859436
1155,0.49435773491859436
1156,0.49435773491859436
1157,0.49435773491859436
1158,0.49435773491859436
1159,0.49435773491859436
1160,0.49435773491859436
1161,0.49435773491859436
1162,0.49435773491859436
1163,0.49435773491859436
1164,0.49435773491859436
1165,0.49435773491859436
1166,0.49435773491859436
1167,0.49435773491859436
1168,0.49435773491859436
1169,0.49435773491859436
1170,0.49435773491859436
1171,0.49435773491859436
1172,0.49435773491859436
1173,0.49435773491859436
1174,0.49435773491859436
1175,0.49435773491859436
1176,0.49435773491859436
1177,0.49435773491859436
1178,0.49435773491859436
1179,0.49435773491859436
1180,0.49435773491859436
1181,0.49435773491859436
1182,0.49435773491859436
1183,0.49435773491859436
1184,0.49435773491859436
1185,0.49435773491859436
1186,0.49435773491859436
1187,0.49435773491859436
1188,0.49435773491859436
1189,0.49435773491859436
1190,0.49435773491859436
1191,0.49435773491859436
1192,0.49435773491859436
1193,0.49435773491859436
1194,0.49435773491859436
1195,0.49435773491859436
1196,0.49435773491859436
1197,0.49435773491859436
1198,0.49435773491859436
1199,0.49435773491859436
1200,0.49435773491859436
1201,0.49435773491859436
1202,0.49435773491859436
1203,0.49435773491859436
1204,0.49435773491859436
1205,0.49435773491859436
1206,0.49435773491859436
1207,0.49435773491859436
1208,0.49435773491859436
1209,0.49435773491859436
1210,0.49435773491859436
1211,0.49435773491859436
1212,0.49435773491859436
1213,0.49435773491859436
1214,0.49435773491859436
1215,0.49435773491859436
1216,0.49435773491859436
1217,0.49435773491859436
1218,0.49435773491859436
1219,0.49435773491859436
1220,0.49435773491859436
1221,0.49435773491859436
1222,0.49435773491859436
1223,0.49435773491859436
1224,0.49435773491859436
1225,0.49435773491859436
1226,0.49435773491859436
1227,0.49435773491859436
1228,0.49435773491859436
1229,0.49435773491859436
1230,0.49435773491859436
1231,0.49435773491859436
1232,0.49435773491859436
1233,0.49435773491859436
1234,0.49435773491859436
1235,0.49435773491859436
1236,0.49435773491859436
1237,0.49435773491859436
1238,0.49435773491859436
1239,0.49435773491859436
1240,0.49435773491859436
1241,0.49435773491859436
1242,0.49435773491859436
1243,0.49435773491859436
1244,0.49435773491859436
1245,0.49435773491859436
1246,0.49435773491859436
1247,0.49435773491859436
1248,0.49435773491859436
1249,0.49435773491859436
